n_key_bytes,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,gro18_rank_min,gro18_rank_max,gro18_time_rank,exp
512,1000,3604.00351443045,47.7,1.04112923254245e+1084,0.6589406100029009,0,0,0,0,3518.0966070531294,3624.3114410008698,0.886123,8
512,1000,3603.68058566955,46.7,9.25097852615328e+1083,0.6591139000011026,0,0,0,0,3518.0966070531294,3624.3114410008698,0.885049,8
512,1000,3603.98299877277,46.8,1.10276929439902e+1084,0.7076996469986625,0,0,0,0,3518.0966070531294,3624.3114410008698,0.88375,8
1024,1000,7256.3597888852,25.3,4.33469683513556e+2183,14.530989136001153,0,0,0,0,6974.799655385091,7310.502431770337,1.739316,8
1024,1000,7256.34881071724,25.9,3.92515117505882e+2183,14.543757193998317,0,0,0,0,6974.799655385091,7310.502431770337,1.735014,8
1024,1000,7256.11144645345,36.4,3.48956871684063e+2183,16.189951025000482,0,0,0,0,6974.799655385091,7310.502431770337,1.737328,8
1024,1000,7255.47026956335,34.7,2.46999685912011e+2183,15.970960229999037,0,0,0,0,6974.799655385091,7310.502431770337,1.733832,8
1024,1000,7255.94614953359,25.5,3.1676243624429e+2183,14.502769566002826,0,0,0,0,6974.799655385091,7310.502431770337,1.737426,8
1024,1000,7256.0382338026,25.5,3.68656875391185e+2183,14.506593867998163,0,0,0,0,6974.799655385091,7310.502431770337,1.737128,8
1024,1000,7256.40273804959,26.7,4.25087955175519e+2183,14.519639017002191,0,0,0,0,6974.799655385091,7310.502431770337,1.742374,8
1024,1000,7255.9119648704,26.9,3.44922314758571e+2183,14.53645044699806,0,0,0,0,6974.799655385091,7310.502431770337,1.740304,8
1024,1000,7256.35083251875,26.2,3.94365366591246e+2183,14.585787563002668,0,0,0,0,6974.799655385091,7310.502431770337,1.739251,8
1024,1000,7256.0714913069,36.8,3.22401057289137e+2183,16.238086176999786,0,0,0,0,6974.799655385091,7310.502431770337,1.740648,8
2048,1000,14634.1719963684,34.8,4.50317101266891e+4404,3.4759152910046396,0,0,0,0,13322.21510749714,14888.070078664843,3.456686,8
2048,1000,14634.3919630757,36.6,5.0929630563088e+4404,3.4025209649989847,0,0,0,0,13322.21510749714,14888.070078664843,3.457191,8
2048,1000,14633.8748045809,33.7,3.80632923585545e+4404,3.3183684229952632,0,0,0,0,13322.21510749714,14888.070078664843,3.455218,8
2048,1000,14634.3920603713,35.1,4.84901516055971e+4404,3.5159711570013314,0,0,0,0,13322.21510749714,14888.070078664843,3.460226,8
2048,1000,14634.1056172453,36.4,3.61842876454158e+4404,3.3995559480026714,0,0,0,0,13322.21510749714,14888.070078664843,3.465997,8
2048,1000,14633.5864693686,37.0,3.80619755853245e+4404,3.5926505230017938,0,0,0,0,13322.21510749714,14888.070078664843,3.4855,8
2048,1000,14634.1494769776,35.5,4.27088940877984e+4404,3.5107461380030145,0,0,0,0,13322.21510749714,14888.070078664843,3.456588,8
2048,1000,14633.9868959514,35.1,3.91027016179861e+4404,3.2712819759981357,0,0,0,0,13322.21510749714,14888.070078664843,3.465963,8
2048,1000,14633.9808739172,35.8,3.81134037550255e+4404,3.4459591670020018,0,0,0,0,13322.21510749714,14888.070078664843,3.512293,8
2048,1000,14634.4359027898,34.4,4.74495428731283e+4404,3.2832420010017813,0,0,0,0,13322.21510749714,14888.070078664843,3.462547,8
16,1000,109.0071637678,72.8,3.41219793166594e+31,0.04206675899331458,0,0,0,0,106.94747538367918,109.74648580209976,0.021403,9
16,1000,109.06755740136,72.7,3.55623634818146e+31,0.0423310530022718,0,0,0,0,106.94747538367918,109.74648580209976,0.02103,9
16,1000,109.195585743002,74.5,3.75103267138336e+31,0.04265836599370232,0,0,0,0,106.94747538367918,109.74648580209976,0.021362,9
16,1000,109.175140443314,73.1,3.76229196429329e+31,0.04266658800042933,0,0,0,0,106.94747538367918,109.74648580209976,0.021477,9
16,1000,109.032343115982,74.0,3.56764758185937e+31,0.04284716900292551,0,0,0,0,106.94747538367918,109.74648580209976,0.021597,9
16,1000,109.234250216136,74.9,3.86496176045431e+31,0.043207640999753494,0,0,0,0,106.94747538367918,109.74648580209976,0.021574,9
16,1000,109.177005304968,72.2,3.77316631732679e+31,0.042719700002635363,0,0,0,0,106.94747538367918,109.74648580209976,0.020845,9
16,1000,109.21044689877,73.4,3.70637787385864e+31,0.04223377899324987,0,0,0,0,106.94747538367918,109.74648580209976,0.021389,9
16,1000,109.075760283962,73.6,3.48891731812431e+31,0.04247417700389633,0,0,0,0,106.94747538367918,109.74648580209976,0.021271,9
16,1000,109.09374170368,72.2,3.55550455051706e+31,0.04226182999991579,0,0,0,0,106.94747538367918,109.74648580209976,0.021231,9
32,1000,231.244215036592,36.7,2.65587275435538e+68,0.10104996999871219,0,0,0,0,229.63710573220732,231.43070693235495,0.053652,9
32,1000,231.119718109515,35.4,2.4483966156855e+68,0.10034484599600546,0,0,0,0,229.63710573220732,231.43070693235495,0.052424,9
32,1000,231.286459483464,35.9,2.72508455674419e+68,0.09948592300497694,0,0,0,0,229.63710573220732,231.43070693235495,0.053091,9
32,1000,231.419122267074,37.5,2.87760594945508e+68,0.0999788049957715,0,0,0,0,229.63710573220732,231.43070693235495,0.052404,9
32,1000,231.043839612652,74.4,2.47340051780621e+68,0.06659656199917663,0,0,0,0,229.63710573220732,231.43070693235495,0.054193,9
32,1000,231.049625225774,74.1,2.45602304570791e+68,0.06653389400162268,0,0,0,0,229.63710573220732,231.43070693235495,0.052235,9
32,1000,231.141061982222,33.6,2.58219388113934e+68,0.12456732700229622,0,0,0,0,229.63710573220732,231.43070693235495,0.052252,9
32,1000,231.132604346541,34.5,2.59505536719242e+68,0.09969788799935486,0,0,0,0,229.63710573220732,231.43070693235495,0.053363,9
32,1000,231.265946976778,34.3,2.74408273132827e+68,0.09893174099852331,0,0,0,0,229.63710573220732,231.43070693235495,0.052907,9
32,1000,231.11803108705,33.1,2.62064638953678e+68,0.1239282969982014,0,0,0,0,229.63710573220732,231.43070693235495,0.052496,9
64,1000,450.634121875738,62.9,3.57843806621571e+134,0.107704976995592,0,0,0,0,443.0472685443664,452.8415959997238,0.097171,9
64,1000,450.786309954999,66.1,3.66164593615521e+134,0.10762728199915728,0,0,0,0,443.0472685443664,452.8415959997238,0.097541,9
64,1000,450.57294134277,62.9,3.516940973143e+134,0.10693935300514568,0,0,0,0,443.0472685443664,452.8415959997238,0.097345,9
64,1000,450.616934742788,65.1,3.51585785841175e+134,0.13200050400337204,0,0,0,0,443.0472685443664,452.8415959997238,0.09753,9
64,1000,450.676272327327,61.3,3.82421808360053e+134,0.10616249000304379,0,0,0,0,443.0472685443664,452.8415959997238,0.097608,9
64,1000,450.717354790592,63.3,3.56430477696346e+134,0.13132954300090205,0,0,0,0,443.0472685443664,452.8415959997238,0.097702,9
64,1000,450.540104948562,60.4,3.29873268025845e+134,0.12717456199607113,0,0,0,0,443.0472685443664,452.8415959997238,0.097632,9
64,1000,450.744032774592,62.9,3.73970233254389e+134,0.13280510599724948,0,0,0,0,443.0472685443664,452.8415959997238,0.099729,9
64,1000,450.710815682869,63.2,3.61953849713541e+134,0.13117094100016402,0,0,0,0,443.0472685443664,452.8415959997238,0.097594,9
64,1000,450.529414666039,59.7,3.35160375380058e+134,0.1271312550015864,0,0,0,0,443.0472685443664,452.8415959997238,0.097768,9
256,1000,1807.28489182356,72.3,1.26153161470562e+543,0.39936481100448873,0,0,0,0,1706.6554587810654,1821.868447293149,0.367636,9
256,1000,1807.21061677381,74.3,1.22352435237418e+543,0.400052618002519,0,0,0,0,1706.6554587810654,1821.868447293149,0.369822,9
256,1000,1807.0553899397,73.7,1.18245356631387e+543,1.4427702940010931,0,0,0,0,1706.6554587810654,1821.868447293149,0.367004,9
256,1000,1807.32763376897,73.0,1.3562806364631e+543,0.3987988440057961,0,0,0,0,1706.6554587810654,1821.868447293149,0.367565,9
256,1000,1807.30577830604,70.6,1.30577452410992e+543,0.3990813080017688,0,0,0,0,1706.6554587810654,1821.868447293149,0.368434,9
256,1000,1807.0362862575,70.6,1.19849787018181e+543,0.4232540640005027,0,0,0,0,1706.6554587810654,1821.868447293149,0.369418,9
256,1000,1807.20379055978,73.4,1.24898473010369e+543,0.40038862899382366,0,0,0,0,1706.6554587810654,1821.868447293149,0.370291,9
256,1000,1806.84136373793,70.0,1.01295023209478e+543,0.3993599949972122,0,0,0,0,1706.6554587810654,1821.868447293149,0.369033,9
256,1000,1807.46028071898,73.5,1.38718764183816e+543,0.40131084399763495,0,0,0,0,1706.6554587810654,1821.868447293149,0.370189,9
256,1000,1807.54242658395,72.2,1.59068608064292e+543,0.4241340369990212,0,0,0,0,1706.6554587810654,1821.868447293149,0.369552,9
512,1000,3614.97180664482,65.8,2.50964008357004e+1087,0.6652550399958272,0,0,0,0,3525.562799299707,3631.0850851630053,0.852253,9
512,1000,3615.4203100752,65.2,2.83515265896332e+1087,0.7127498970003217,0,0,0,0,3525.562799299707,3631.0850851630053,0.858925,9
512,1000,3615.52264269355,65.2,3.08748926966198e+1087,0.7140663539976231,0,0,0,0,3525.562799299707,3631.0850851630053,0.859156,9
512,1000,3615.43317784957,63.8,3.0599747233272e+1087,0.7381590169970877,0,0,0,0,3525.562799299707,3631.0850851630053,0.850183,9
512,1000,3615.35499644749,66.1,2.92076683414158e+1087,0.7879043200009619,0,0,0,0,3525.562799299707,3631.0850851630053,0.860214,9
512,1000,3615.39394830716,64.7,2.88422745314395e+1087,0.7362978029996157,0,0,0,0,3525.562799299707,3631.0850851630053,0.858205,9
512,1000,3615.11700394617,61.1,2.73339197604178e+1087,0.7119714000000386,0,0,0,0,3525.562799299707,3631.0850851630053,0.855605,9
512,1000,3615.23759248814,64.1,2.69904954935569e+1087,0.7386864789950778,0,0,0,0,3525.562799299707,3631.0850851630053,0.862436,9
512,1000,3615.14993875604,65.0,2.69926859177135e+1087,0.734136701998068,0,0,0,0,3525.562799299707,3631.0850851630053,0.859243,9
512,1000,3615.11747968078,63.6,2.48409841654418e+1087,0.6901913730034721,0,0,0,0,3525.562799299707,3631.0850851630053,0.857303,9
1024,1000,7333.40379146383,61.3,5.49688941859969e+2206,0.36205902400251944,0,0,0,0,7098.641222039738,7387.5698656630075,1.747862,9
1024,1000,7332.98914740668,64.5,4.87157273029461e+2206,0.3858137320057722,0,0,0,0,7098.641222039738,7387.5698656630075,1.736386,9
1024,1000,7333.32688820427,62.3,5.61135417940311e+2206,0.3618899200009764,0,0,0,0,7098.641222039738,7387.5698656630075,1.744825,9
1024,1000,7333.37504708218,63.3,5.91133361741516e+2206,0.33663283599889837,0,0,0,0,7098.641222039738,7387.5698656630075,1.743626,9
1024,1000,7333.08560537297,62.0,5.01932843684405e+2206,0.3618565189972287,0,0,0,0,7098.641222039738,7387.5698656630075,1.774904,9
1024,1000,7333.2911307722,63.9,5.49682836267355e+2206,0.3869869420013856,0,0,0,0,7098.641222039738,7387.5698656630075,1.754421,9
1024,1000,7332.78880926,63.2,4.00219327495732e+2206,0.4091883119981503,0,0,0,0,7098.641222039738,7387.5698656630075,1.736182,9
1024,1000,7333.08658265325,63.9,5.08593952750033e+2206,0.337031354996725,0,0,0,0,7098.641222039738,7387.5698656630075,1.734804,9
1024,1000,7333.53405945596,62.8,6.43937470107317e+2206,0.33667310899909353,0,0,0,0,7098.641222039738,7387.5698656630075,1.740619,9
1024,1000,7332.75181714291,66.5,4.45915655384192e+2206,0.3384777109968127,0,0,0,0,7098.641222039738,7387.5698656630075,1.740584,9
2048,1000,14579.5955721093,27.5,1.63498239842121e+4388,10.001573518995428,0,0,0,0,13751.43818402147,14745.86782954478,3.596419,9
2048,1000,14579.7704379398,25.3,1.96014294539536e+4388,9.984571905995836,0,0,0,0,13751.43818402147,14745.86782954478,3.588072,9
2048,1000,14579.6576021575,25.2,1.84052107360492e+4388,9.553411862005305,0,0,0,0,13751.43818402147,14745.86782954478,3.646492,9
2048,1000,14579.8181175249,26.4,1.85801735886942e+4388,9.746685079997405,0,0,0,0,13751.43818402147,14745.86782954478,3.596804,9
2048,1000,14579.9658282066,27.8,1.96571413495498e+4388,9.741532640000514,0,0,0,0,13751.43818402147,14745.86782954478,3.593519,9
2048,1000,14579.8592403279,26.8,1.99185203289314e+4388,9.592653364001308,0,0,0,0,13751.43818402147,14745.86782954478,3.583366,9
2048,1000,14580.0292921017,26.0,2.03036692911313e+4388,9.673764897001092,0,0,0,0,13751.43818402147,14745.86782954478,3.568056,9
2048,1000,14580.0510441222,26.9,2.31548271244511e+4388,10.146320750995073,0,0,0,0,13751.43818402147,14745.86782954478,3.576535,9
2048,1000,14580.0005241261,25.3,2.01373403344627e+4388,9.6626081659997,0,0,0,0,13751.43818402147,14745.86782954478,3.584657,9
2048,1000,14579.4052665612,25.7,1.59934793094215e+4388,9.561910242002341,0,0,0,0,13751.43818402147,14745.86782954478,3.596324,9
