scale,sample_size,hel_bins,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,exp
2.3,1200,512,114.78930195815703,23.666666666666668,2.425986751331289e+33,0.0060062520005885744,114.28115143874139,114.77410550948217,115.15717548093811,0.290799,9
2.3,1200,512,114.80000564666952,21.583333333333332,2.496174482054137e+33,0.005548248999730276,114.28115143874139,114.77410550948217,115.15717548093811,0.289358,9
2.3,1200,512,114.76376700036263,23.5,2.3837741109547722e+33,0.005931755000347039,114.28115143874139,114.77410550948217,115.15717548093811,0.285835,9
2.3,1200,512,114.91231621319139,24.083333333333332,2.5377107896291085e+33,0.0059535089994824375,114.28115143874139,114.77410550948217,115.15717548093811,0.285533,9
2.3,1200,512,114.7463244317033,22.166666666666668,2.4437623368299804e+33,0.005689986000106728,114.28115143874139,114.77410550948217,115.15717548093811,0.285926,9
2.3,1200,512,114.61961672065452,21.75,2.2553164659700056e+33,0.005554112000027089,114.28115143874139,114.77410550948217,115.15717548093811,0.285822,9
2.3,1200,512,114.80065231246499,23.666666666666668,2.449685943881788e+33,0.005929863999881491,114.28115143874139,114.77410550948217,115.15717548093811,0.285312,9
2.8,700,384,117.4460000022617,21.428571428571427,2.0024360119779505e+34,0.0036059950007256703,116.98353354487803,117.5129442325737,117.92144055238556,0.714228,9
2.8,700,384,117.47369211817936,22.285714285714285,1.9604289441843758e+34,0.0037425789996632375,116.98353354487803,117.5129442325737,117.92144055238556,0.294829,9
2.8,700,384,117.46218420946629,22.571428571428573,2.0020862459935807e+34,0.003787261999605107,116.98353354487803,117.5129442325737,117.92144055238556,0.298649,9
2.8,700,384,117.57967612877289,24.714285714285715,2.0428456757901758e+34,0.003987119000157691,116.98353354487803,117.5129442325737,117.92144055238556,0.297598,9
2.8,700,384,117.38157392677243,20.571428571428573,1.9546275782647e+34,0.003614630000811303,116.98353354487803,117.5129442325737,117.92144055238556,0.296118,9
2.8,700,384,117.61407151788164,24.571428571428573,2.08787002455079e+34,0.003926972999579448,116.98353354487803,117.5129442325737,117.92144055238556,0.29498,9
2.8,700,384,117.44118085142227,23.571428571428573,1.900095666667054e+34,0.003800469999987399,116.98353354487803,117.5129442325737,117.92144055238556,0.298949,9
2.8,700,384,117.51313414882787,24.0,1.9854719592207193e+34,0.003905068999301875,116.98353354487803,117.5129442325737,117.92144055238556,0.296145,9
2.8,700,384,117.23296584519007,20.285714285714285,1.8078035925349526e+34,0.003594183000132034,116.98353354487803,117.5129442325737,117.92144055238556,0.294223,9
2.8,700,384,117.47379378235551,23.285714285714285,1.9821661407225038e+34,0.0038649179996355087,116.98353354487803,117.5129442325737,117.92144055238556,0.295881,9
