runs,sample_size,mc_rank,mc_percentage,mc_sem,mc_bs_lower,mc_bs_upper,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
1,46300,109.31513843558,8.801295896328293,1.40440919856451e+31,7.649187677773474e+32,8.486054180730316e+32,7.708887968000454,109.17055285903612,109.29141187289117,109.3874904627482,0.32898
1,46400,109.284578289997,8.642241379310345,1.3926095384357e+31,7.484971941577832e+32,8.309535242904607e+32,8.200187403999735,109.17055285903612,109.29141187289117,109.3874904627482,0.314278
1,46500,109.303763329603,8.61505376344086,1.40529808300973e+31,7.592975433821402e+32,8.416706464267763e+32,8.150848201999906,109.17055285903612,109.29141187289117,109.3874904627482,0.321622
1,46600,109.289843939175,8.570815450643776,1.40041893319828e+31,7.505808581758266e+32,8.355020374864518e+32,7.4955273350001335,109.17055285903612,109.29141187289117,109.3874904627482,0.312927
1,46700,109.249983772113,8.449678800856532,1.37294411321469e+31,7.308107250722996e+32,8.12460524949025e+32,7.656333543000073,109.17055285903612,109.29141187289117,109.3874904627482,0.313705
1,46800,109.26098547311,8.363247863247864,1.38069347493097e+31,7.360802680804783e+32,8.18832851292658e+32,7.446750541999791,109.17055285903612,109.29141187289117,109.3874904627482,0.315813
1,46900,109.275526357033,8.428571428571429,1.38640265388563e+31,7.443921402983072e+32,8.2599971888479e+32,7.42457645200011,109.17055285903612,109.29141187289117,109.3874904627482,0.3137
1,47000,109.239728055345,8.351063829787234,1.36017207727802e+31,7.24599806475613e+32,8.058641578031307e+32,7.655989318000138,109.17055285903612,109.29141187289117,109.3874904627482,0.314002
1,47100,109.248295698089,8.430997876857749,1.36966137732897e+31,7.290160948504059e+32,8.111648776582222e+32,7.666242638999847,109.17055285903612,109.29141187289117,109.3874904627482,0.31383
1,47200,109.263737543956,8.548728813559322,1.36718910150604e+31,7.367458830635503e+32,8.190378282343235e+32,7.486977569999908,109.17055285903612,109.29141187289117,109.3874904627482,0.315477
1,47300,109.293153507677,8.706131078224102,1.38817746620448e+31,7.52601897839766e+32,8.373930456046083e+32,7.495932851999896,109.17055285903612,109.29141187289117,109.3874904627482,0.314638
1,47400,109.214327271267,8.280590717299578,1.34330132218785e+31,7.117462402454016e+32,7.917844189933267e+32,7.91986835500029,109.17055285903612,109.29141187289117,109.3874904627482,0.313326
1,47500,109.267774836467,8.429473684210526,1.3770715811655e+31,7.413744192638149e+32,8.224719821983046e+32,7.556751042000087,109.17055285903612,109.29141187289117,109.3874904627482,0.314763
1,47600,109.2535565151,8.430672268907562,1.36080028386559e+31,7.320869051569593e+32,8.130368326669843e+32,7.636907545000213,109.17055285903612,109.29141187289117,109.3874904627482,0.314224
1,47700,109.229655199289,8.348008385744235,1.34795354349295e+31,7.198539512075836e+32,7.995753919416974e+32,7.127241658999992,109.17055285903612,109.29141187289117,109.3874904627482,0.325053
1,47800,109.24843456036,8.410041841004183,1.35739953531039e+31,7.284039622127702e+32,8.103715106354897e+32,7.889077283999995,109.17055285903612,109.29141187289117,109.3874904627482,0.315827
1,47900,109.269405271861,8.51356993736952,1.36604838544566e+31,7.406854471784001e+32,8.215157332283832e+32,7.633513772000242,109.17055285903612,109.29141187289117,109.3874904627482,0.314501
1,48000,109.262083975156,8.58125,1.35481829676281e+31,7.366617977696963e+32,8.178147553846334e+32,7.10884736700018,109.17055285903612,109.29141187289117,109.3874904627482,0.314111
1,48100,109.280206842403,8.602910602910603,1.36727642932155e+31,7.4600072388706e+32,8.284965731824481e+32,7.428640903000087,109.17055285903612,109.29141187289117,109.3874904627482,0.312813
1,48200,109.286186616923,8.566390041493776,1.37430966887838e+31,7.493411056555027e+32,8.330317530313136e+32,7.496554886000013,109.17055285903612,109.29141187289117,109.3874904627482,0.314981
1,48300,109.188990205625,8.198757763975156,1.31731333049716e+31,6.999516982774495e+32,7.777717410687861e+32,7.626896771000247,109.17055285903612,109.29141187289117,109.3874904627482,0.313536
1,48400,109.260212736367,8.442148760330578,1.35746656037986e+31,7.354471676660769e+32,8.178590185180746e+32,7.400385631000063,109.17055285903612,109.29141187289117,109.3874904627482,0.315161
1,48500,109.271068609629,8.534020618556701,1.3593727115225e+31,7.41640968822583e+32,8.229365729586221e+32,7.62635437300014,109.17055285903612,109.29141187289117,109.3874904627482,0.315617
1,48600,109.254351075051,8.390946502057613,1.35420498232504e+31,7.318756910419591e+32,8.136475013565422e+32,7.356354003999968,109.17055285903612,109.29141187289117,109.3874904627482,0.322584
1,48700,109.28377917174,8.628336755646817,1.36314731802461e+31,7.496412669431103e+32,8.308411384166279e+32,8.140287496000383,109.17055285903612,109.29141187289117,109.3874904627482,0.313111
1,48800,109.297907422762,8.625,1.37327373766312e+31,7.557166435858634e+32,8.378216513796325e+32,6.7037677950002035,109.17055285903612,109.29141187289117,109.3874904627482,0.31718
1,48900,109.219301202336,8.355828220858896,1.32126813258465e+31,7.162971435094823e+32,7.940687415893493e+32,7.247508344999915,109.17055285903612,109.29141187289117,109.3874904627482,0.316749
1,49000,109.30158161435,8.557142857142857,1.37025001821731e+31,7.59321120599188e+32,8.414597169480565e+32,7.58535494600028,109.17055285903612,109.29141187289117,109.3874904627482,0.313202
1,49100,109.274676033148,8.4969450101833,1.35265180279921e+31,7.427375097552111e+32,8.259791420806212e+32,7.374437604999912,109.17055285903612,109.29141187289117,109.3874904627482,0.314984
1,49200,109.253369899146,8.392276422764228,1.33938752967439e+31,7.330515306502253e+32,8.124413910909757e+32,7.667625849999695,109.17055285903612,109.29141187289117,109.3874904627482,0.313497
1,49300,109.318998338123,8.657200811359026,1.37520668672684e+31,7.690471551376001e+32,8.502847838380178e+32,7.77935704499987,109.17055285903612,109.29141187289117,109.3874904627482,0.31387
1,49400,109.251669909229,8.465587044534413,1.33148735680212e+31,7.324596500929533e+32,8.11961361405637e+32,7.604710456999783,109.17055285903612,109.29141187289117,109.3874904627482,0.313667
1,49500,109.295834526795,8.626262626262626,1.35823950760952e+31,7.558767198179028e+32,8.365368013017429e+32,7.350743141000294,109.17055285903612,109.29141187289117,109.3874904627482,0.315021
1,49600,109.239470651477,8.284274193548388,1.33073366918529e+31,7.252070630450947e+32,8.046074163061963e+32,7.301838190999661,109.17055285903612,109.29141187289117,109.3874904627482,0.313731
1,49700,109.257025526584,8.448692152917506,1.33671245911356e+31,7.34357501397617e+32,8.143121880712399e+32,7.598780962000092,109.17055285903612,109.29141187289117,109.3874904627482,0.315845
1,49800,109.274223887772,8.542168674698795,1.34402071841416e+31,7.449511204166515e+32,8.240974514691734e+32,7.330131146999975,109.17055285903612,109.29141187289117,109.3874904627482,0.313988
1,49900,109.281208459701,8.575150300601202,1.34331628914854e+31,7.491176088643986e+32,8.26952419375574e+32,7.3073123309995935,109.17055285903612,109.29141187289117,109.3874904627482,0.315807
