n_key_bytes,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,gro18_rank_min,gro18_rank_max,gro18_time_rank,exp
32,1000,219.167528545418,39.1,6.55510247572574e+64,0.08801063599821646,0,0,0,0,218.69639829269744,219.4021959079119,0.234253,8
32,1000,219.280646615189,40.0,6.83113299636533e+64,0.08790378399862675,0,0,0,0,218.69639829269744,219.4021959079119,0.23062,8
32,1000,219.306600198583,38.7,6.91273076362993e+64,0.08627933499519713,0,0,0,0,218.69639829269744,219.4021959079119,0.223838,8
32,1000,219.29940647274,39.1,6.87465278862482e+64,0.08219882199773565,0,0,0,0,218.69639829269744,219.4021959079119,0.258312,8
32,1000,219.069757748381,38.0,6.06890978635873e+64,0.09300601099675987,0,0,0,0,218.69639829269744,219.4021959079119,0.240773,8
32,1000,219.292313564997,40.0,6.99877903055146e+64,0.08924688599654473,0,0,0,0,218.69639829269744,219.4021959079119,0.218328,8
32,1000,219.162508141634,37.5,6.48674450451721e+64,0.08840300700103398,0,0,0,0,218.69639829269744,219.4021959079119,0.252596,8
32,1000,219.23913815795,41.1,6.44712319050277e+64,0.07146299099986209,0,0,0,0,218.69639829269744,219.4021959079119,0.257608,8
32,1000,219.239517299132,38.3,6.48385054481456e+64,0.08283594199747313,0,0,0,0,218.69639829269744,219.4021959079119,0.237361,8
64,1000,439.092780342883,51.1,1.1335571811555e+131,0.08266142600041348,0,0,0,0,437.7757793801395,439.0091133589447,0.907748,8
64,1000,438.859870505333,46.8,1.05214406789457e+131,0.05471684399526566,0,0,0,0,437.7757793801395,439.0091133589447,0.92407,8
64,1000,438.755950760406,48.3,9.30608659327948e+130,0.07821097299893154,0,0,0,0,437.7757793801395,439.0091133589447,0.931416,8
64,1000,438.943347885639,51.3,1.02474848254062e+131,0.053261553002812434,0,0,0,0,437.7757793801395,439.0091133589447,0.915945,8
64,1000,439.00742043515,51.5,1.09741121947528e+131,0.08043754399841418,0,0,0,0,437.7757793801395,439.0091133589447,0.903907,8
64,1000,438.741601691032,48.5,9.93506385489497e+130,0.07881685799657134,0,0,0,0,437.7757793801395,439.0091133589447,0.884232,8
64,1000,438.936997338224,50.1,1.03901016768832e+131,0.07707067899900721,0,0,0,0,437.7757793801395,439.0091133589447,0.909462,8
64,1000,438.712671886981,49.3,9.29282026636008e+130,0.052936464999220334,0,0,0,0,437.7757793801395,439.0091133589447,0.895216,8
64,1000,439.01068524442,50.0,1.08333040278286e+131,0.07398239800386364,0,0,0,0,437.7757793801395,439.0091133589447,0.903547,8
64,1000,438.936378004352,50.7,1.04649809929695e+131,0.07850091999716824,0,0,0,0,437.7757793801395,439.0091133589447,0.921439,8
128,1000,896.761137366648,69.4,8.70060632402728e+268,0.2604721310053719,0,0,0,0,896.0424300588946,896.948254318013,3.721175,8
128,1000,896.911307893903,70.7,9.43201054549578e+268,0.19920689600257901,0,0,0,0,896.0424300588946,896.948254318013,3.695374,8
128,1000,896.819297224178,71.2,8.87153035472844e+268,0.19718358899990562,0,0,0,0,896.0424300588946,896.948254318013,3.755861,8
128,1000,896.701944288642,70.2,8.54405150056541e+268,0.22234510400448926,0,0,0,0,896.0424300588946,896.948254318013,3.756333,8
128,1000,896.605697750223,71.7,7.99916763992643e+268,0.16042673999618273,0,0,0,0,896.0424300588946,896.948254318013,3.790166,8
128,1000,896.593633706198,68.7,8.31276473819731e+268,0.22486026999831665,0,0,0,0,896.0424300588946,896.948254318013,3.726264,8
128,1000,896.779066210459,68.0,8.85087204161819e+268,0.21402467299776617,0,0,0,0,896.0424300588946,896.948254318013,3.77901,8
128,1000,896.790493307109,71.0,9.25545683251279e+268,0.18816026399872499,0,0,0,0,896.0424300588946,896.948254318013,4.020085,8
128,1000,896.925240375801,70.1,9.69824561700262e+268,0.18390811599965673,0,0,0,0,896.0424300588946,896.948254318013,3.788938,8
128,1000,896.798129948825,69.9,9.01841033344615e+268,0.2305518220018712,0,0,0,0,896.0424300588946,896.948254318013,3.726286,8
256,1000,1836.83070243603,29.3,1.08388900949176e+552,1.4164160930013168,0,0,0,0,1836.0442815145184,1837.071844897123,16.504429,8
256,1000,1836.56662997713,29.6,8.81594449187864e+551,1.6591960259975167,0,0,0,0,1836.0442815145184,1837.071844897123,16.350385,8
256,1000,1836.6121857415,29.0,1.00315800898915e+552,1.3626257850046386,0,0,0,0,1836.0442815145184,1837.071844897123,16.333281,8
256,1000,1836.88803202338,30.3,1.12090794596964e+552,1.204611326000304,0,0,0,0,1836.0442815145184,1837.071844897123,15.982603,8
256,1000,1837.17370540908,32.7,1.28892850022704e+552,1.4753121419998934,0,0,0,0,1836.0442815145184,1837.071844897123,15.429593,8
256,1000,1836.79776862226,29.6,9.53944778727298e+551,1.1373656279974966,0,0,0,0,1836.0442815145184,1837.071844897123,15.663099,8
256,1000,1836.87335598598,31.0,1.06386109103775e+552,1.2916232899951865,0,0,0,0,1836.0442815145184,1837.071844897123,15.900052,8
256,1000,1837.02902386588,30.7,1.18063700800008e+552,1.1928015000012238,0,0,0,0,1836.0442815145184,1837.071844897123,15.626648,8
256,1000,1836.86934260709,29.8,1.10280033251257e+552,1.2388257749989862,0,0,0,0,1836.0442815145184,1837.071844897123,15.354099,8
256,1000,1836.98083487497,33.2,1.13417581741525e+552,1.507183610003267,0,0,0,0,1836.0442815145184,1837.071844897123,15.363695,8
512,1000,3603.91995133765,45.8,9.63938995831289e+1083,0.9026025429993751,0,0,0,0,3602.7096929933427,3604.0232917915546,74.217428,8
512,1000,3603.57828475826,45.6,8.74199434230671e+1083,0.9613109889978659,0,0,0,0,3602.7096929933427,3604.0232917915546,76.092003,8
512,1000,3603.87684270333,45.2,9.63935270652737e+1083,0.9186158910015365,0,0,0,0,3602.7096929933427,3604.0232917915546,75.888617,8
512,1000,3603.94394401418,74.5,1.20751977618372e+1084,0.5392997719973209,0,0,0,0,3602.7096929933427,3604.0232917915546,74.057453,8
512,1000,3604.01916579299,74.8,1.11830648486646e+1084,0.6633180999997421,0,0,0,0,3602.7096929933427,3604.0232917915546,73.465857,8
512,1000,3603.71122182969,47.1,9.52245761879144e+1083,0.914650373000768,0,0,0,0,3602.7096929933427,3604.0232917915546,73.208409,8
512,1000,3603.65514059847,46.5,8.89328018082545e+1083,1.1022394160027034,0,0,0,0,3602.7096929933427,3604.0232917915546,73.764008,8
512,1000,3604.00351443045,47.7,1.04112923254245e+1084,1.0024101939998218,0,0,0,0,3602.7096929933427,3604.0232917915546,74.338721,8
512,1000,3603.68058566955,46.7,9.25097852615328e+1083,0.8873957789983251,0,0,0,0,3602.7096929933427,3604.0232917915546,74.431157,8
512,1000,3603.98299877277,46.8,1.10276929439902e+1084,1.130505112996616,0,0,0,0,3602.7096929933427,3604.0232917915546,76.513296,8
1024,1000,7256.3597888852,25.3,4.33469683513647e+2183,20.7752939399943,0,0,0,0,,,,8
1024,1000,7256.34881071724,25.9,3.92515117505814e+2183,23.125754706001317,0,0,0,0,,,,8
1024,1000,7256.11144645345,36.4,3.48956871684261e+2183,21.895757553000294,0,0,0,0,,,,8
1024,1000,7255.47026956335,34.7,2.46999685911993e+2183,19.780609149995144,0,0,0,0,,,,8
1024,1000,7255.94614953359,25.5,3.16762436244311e+2183,18.738362900003267,0,0,0,0,,,,8
1024,1000,7256.0382338026,25.5,3.68656875391414e+2183,19.615589815999556,0,0,0,0,,,,8
1024,1000,7256.40273804959,26.7,4.2508795517544e+2183,20.29214449400024,0,0,0,0,,,,8
1024,1000,7255.9119648704,26.9,3.44922314758515e+2183,18.84334408799623,0,0,0,0,,,,8
1024,1000,7256.35083251875,26.2,3.94365366591374e+2183,19.93770564300212,0,0,0,0,,,,8
1024,1000,7256.0714913069,36.8,3.22401057289092e+2183,20.288229411999055,0,0,0,0,,,,8
2048,1000,14634.1719963684,34.8,4.50317101266864e+4404,4.76920592100214,0,0,0,0,,,,8
2048,1000,14634.3919630757,36.6,5.0929630563042e+4404,4.262385196998366,0,0,0,0,,,,8
2048,1000,14633.8748045809,33.7,3.80632923585507e+4404,4.204958092996094,0,0,0,0,,,,8
2048,1000,14634.3920603713,35.1,4.84901516055826e+4404,4.2968893950019265,0,0,0,0,,,,8
2048,1000,14634.1056172453,36.4,3.61842876454172e+4404,4.854263601002458,0,0,0,0,,,,8
2048,1000,14633.5864693686,37.0,3.80619755852846e+4404,4.949939247002476,0,0,0,0,,,,8
2048,1000,14634.1494769776,35.5,4.27088940877822e+4404,4.496634290997463,0,0,0,0,,,,8
2048,1000,14633.9868959514,35.1,3.91027016179791e+4404,4.378055139000935,0,0,0,0,,,,8
2048,1000,14633.9808739172,35.8,3.81134037550035e+4404,4.011144948999572,0,0,0,0,,,,8
2048,1000,14634.4359027898,34.4,4.74495428731017e+4404,3.8101016489963513,0,0,0,0,,,,8
16,1000,109.0071637678,72.8,3.41219793166594e+31,0.045909043998108245,0,0,0,0,107.90442592495064,109.27664910930811,0.047152,9
16,1000,109.06755740136,72.7,3.55623634818146e+31,0.04466498300462263,0,0,0,0,107.90442592495064,109.27664910930811,0.045937,9
16,1000,109.195585743002,74.5,3.75103267138336e+31,0.07104376100323861,0,0,0,0,107.90442592495064,109.27664910930811,0.046192,9
16,1000,109.175140443314,73.1,3.76229196429329e+31,0.04620686999987811,0,0,0,0,107.90442592495064,109.27664910930811,0.047406,9
16,1000,109.032343115982,74.0,3.56764758185937e+31,0.045594853996590246,0,0,0,0,107.90442592495064,109.27664910930811,0.047639,9
16,1000,109.234250216136,74.9,3.86496176045431e+31,0.0715143299967167,0,0,0,0,107.90442592495064,109.27664910930811,0.046992,9
16,1000,109.177005304968,72.2,3.77316631732679e+31,0.04767714899935527,0,0,0,0,107.90442592495064,109.27664910930811,0.046254,9
16,1000,109.21044689877,73.4,3.70637787385864e+31,0.045321206001972314,0,0,0,0,107.90442592495064,109.27664910930811,0.046838,9
16,1000,109.075760283962,73.6,3.48891731812431e+31,0.044302540001808666,0,0,0,0,107.90442592495064,109.27664910930811,0.047703,9
16,1000,109.09374170368,72.2,3.55550455051706e+31,0.044476137998572085,0,0,0,0,107.90442592495064,109.27664910930811,0.045718,9
32,1000,231.244215036592,36.7,2.65587275435538e+68,0.13549997400696157,0,0,0,0,230.79457103802048,231.23171668169454,0.232117,9
32,1000,231.119718109515,35.4,2.4483966156855e+68,0.13282984999386827,0,0,0,0,230.79457103802048,231.23171668169454,0.227283,9
32,1000,231.286459483464,35.9,2.72508455674419e+68,0.15346336500078905,0,0,0,0,230.79457103802048,231.23171668169454,0.223662,9
32,1000,231.419122267074,37.5,2.87760594945508e+68,0.13334306799515616,0,0,0,0,230.79457103802048,231.23171668169454,0.22318,9
32,1000,231.043839612652,74.4,2.47340051780621e+68,0.06936248200508999,0,0,0,0,230.79457103802048,231.23171668169454,0.226963,9
32,1000,231.049625225774,74.1,2.45602304570791e+68,0.06984965299488977,0,0,0,0,230.79457103802048,231.23171668169454,0.2246,9
32,1000,231.141061982222,33.6,2.58219388113934e+68,0.12958633200469194,0,0,0,0,230.79457103802048,231.23171668169454,0.232577,9
32,1000,231.132604346541,34.5,2.59505536719242e+68,0.16205729600187624,0,0,0,0,230.79457103802048,231.23171668169454,0.226795,9
32,1000,231.265946976778,34.3,2.74408273132827e+68,0.1328388170004473,0,0,0,0,230.79457103802048,231.23171668169454,0.221068,9
32,1000,231.11803108705,33.1,2.62064638953678e+68,0.13329224799963413,0,0,0,0,230.79457103802048,231.23171668169454,0.222366,9
64,1000,450.634121875738,62.9,3.57843806621571e+134,0.11811687600129517,0,0,0,0,449.79653942657023,450.95944609677053,0.907117,9
64,1000,450.786309954999,66.1,3.66164593615521e+134,0.13823864600271918,0,0,0,0,449.79653942657023,450.95944609677053,0.879131,9
64,1000,450.57294134277,62.9,3.516940973143e+134,0.13495194599818205,0,0,0,0,449.79653942657023,450.95944609677053,0.880821,9
64,1000,450.616934742788,65.1,3.51585785841175e+134,0.13860301199747482,0,0,0,0,449.79653942657023,450.95944609677053,0.888936,9
64,1000,450.676272327327,61.3,3.82421808360053e+134,0.13672551199852023,0,0,0,0,449.79653942657023,450.95944609677053,0.884687,9
64,1000,450.717354790592,63.3,3.56430477696346e+134,0.137303552000958,0,0,0,0,449.79653942657023,450.95944609677053,0.91494,9
64,1000,450.540104948562,60.4,3.29873268025845e+134,0.1640487260010559,0,0,0,0,449.79653942657023,450.95944609677053,0.887669,9
64,1000,450.744032774592,62.9,3.73970233254389e+134,0.1619504260015674,0,0,0,0,449.79653942657023,450.95944609677053,0.897583,9
64,1000,450.710815682869,63.2,3.61953849713541e+134,0.1801235389939393,0,0,0,0,449.79653942657023,450.95944609677053,0.898649,9
64,1000,450.529414666039,59.7,3.35160375380058e+134,0.18502911100222263,0,0,0,0,449.79653942657023,450.95944609677053,0.900372,9
128,1000,905.509075822839,46.6,3.54173414718756e+271,0.14484557900141226,0,0,0,0,904.2908055144478,905.57003539345,3.720135,9
128,1000,905.512129570606,44.5,3.49478276590865e+271,0.13752644999476615,0,0,0,0,904.2908055144478,905.57003539345,3.737332,9
128,1000,905.454528331559,46.3,3.43842039557983e+271,0.11759290700138081,0,0,0,0,904.2908055144478,905.57003539345,3.721971,9
128,1000,905.328678545168,47.4,3.16773750558615e+271,0.14029384600144112,0,0,0,0,904.2908055144478,905.57003539345,3.724109,9
128,1000,905.467789748117,46.1,3.49063851830123e+271,0.14130189699790208,0,0,0,0,904.2908055144478,905.57003539345,3.712965,9
128,1000,905.182511906963,47.5,2.82447114514676e+271,0.13922508300311165,0,0,0,0,904.2908055144478,905.57003539345,3.735489,9
128,1000,905.286638625436,45.4,3.1544520661935e+271,0.11803037900244817,0,0,0,0,904.2908055144478,905.57003539345,3.754093,9
128,1000,905.54029717667,47.5,3.51370802892425e+271,0.14261562100000447,0,0,0,0,904.2908055144478,905.57003539345,3.753808,9
128,1000,905.279371720414,44.7,3.15123805769222e+271,0.11744442500639707,0,0,0,0,904.2908055144478,905.57003539345,3.731153,9
128,1000,905.491362121101,42.3,3.48370874236073e+271,0.11948504099564161,0,0,0,0,904.2908055144478,905.57003539345,3.830856,9
256,1000,1807.28489182356,72.3,1.26153161470562e+543,0.5149539910053136,0,0,0,0,1804.9314066743063,1807.8904197744926,15.555577,9
256,1000,1807.21061677381,74.3,1.22352435237418e+543,0.5778207540060976,0,0,0,0,1804.9314066743063,1807.8904197744926,15.511206,9
256,1000,1807.0553899397,73.7,1.18245356631387e+543,1.999702414002968,0,0,0,0,1804.9314066743063,1807.8904197744926,15.661742,9
256,1000,1807.32763376897,73.0,1.3562806364631e+543,0.6662967810043483,0,0,0,0,1804.9314066743063,1807.8904197744926,15.610963,9
256,1000,1807.30577830604,70.6,1.30577452410992e+543,0.5074909039976774,0,0,0,0,1804.9314066743063,1807.8904197744926,15.541344,9
256,1000,1807.0362862575,70.6,1.19849787018181e+543,0.6005020869997679,0,0,0,0,1804.9314066743063,1807.8904197744926,15.730884,9
256,1000,1807.20379055978,73.4,1.24898473010369e+543,0.6532147339967196,0,0,0,0,1804.9314066743063,1807.8904197744926,15.645625,9
256,1000,1806.84136373793,70.0,1.01295023209478e+543,0.6748931520050974,0,0,0,0,1804.9314066743063,1807.8904197744926,15.694562,9
256,1000,1807.46028071898,73.5,1.38718764183816e+543,0.6763631310022902,0,0,0,0,1804.9314066743063,1807.8904197744926,15.769995,9
256,1000,1807.54242658395,72.2,1.59068608064292e+543,0.5393403660054901,0,0,0,0,1804.9314066743063,1807.8904197744926,15.571585,9
512,1000,3614.97180664482,65.8,2.50964008357004e+1087,0.7371035189935355,0,0,0,0,3613.9389084404547,3615.4448708590485,66.701044,9
512,1000,3615.4203100752,65.2,2.83515265896332e+1087,0.8379718300056993,0,0,0,0,3613.9389084404547,3615.4448708590485,66.052164,9
512,1000,3615.52264269355,65.2,3.08748926966198e+1087,0.7882456189981895,0,0,0,0,3613.9389084404547,3615.4448708590485,66.239703,9
512,1000,3615.43317784957,63.8,3.0599747233272e+1087,0.7954688380050356,0,0,0,0,3613.9389084404547,3615.4448708590485,66.077765,9
512,1000,3615.35499644749,66.1,2.92076683414158e+1087,0.8687088820006466,0,0,0,0,3613.9389084404547,3615.4448708590485,66.247381,9
512,1000,3615.39394830716,64.7,2.88422745314395e+1087,0.8441582400046173,0,0,0,0,3613.9389084404547,3615.4448708590485,66.255427,9
512,1000,3615.11700394617,61.1,2.73339197604178e+1087,0.7199425080034416,0,0,0,0,3613.9389084404547,3615.4448708590485,66.371999,9
512,1000,3615.23759248814,64.1,2.69904954935569e+1087,0.8150620849992265,0,0,0,0,3613.9389084404547,3615.4448708590485,66.310992,9
512,1000,3615.14993875604,65.0,2.69926859177135e+1087,0.7909548960014945,0,0,0,0,3613.9389084404547,3615.4448708590485,65.746336,9
512,1000,3615.11747968078,63.6,2.48409841654418e+1087,0.8961263210003381,0,0,0,0,3613.9389084404547,3615.4448708590485,65.749827,9
1024,1000,7333.40379146383,61.3,5.49688941860021e+2206,0.3377869309988455,0,0,0,0,,,,9
1024,1000,7332.98914740668,64.5,4.87157273029325e+2206,0.33785227200132795,0,0,0,0,,,,9
1024,1000,7333.32688820427,62.3,5.61135417940364e+2206,0.33903522699984023,0,0,0,0,,,,9
1024,1000,7333.37504708218,63.3,5.9113336174139e+2206,0.33852549600123893,0,0,0,0,,,,9
1024,1000,7333.08560537297,62.0,5.01932843684395e+2206,0.3381238699948881,0,0,0,0,,,,9
1024,1000,7333.2911307722,63.9,5.49682836267272e+2206,0.34357007699873066,0,0,0,0,,,,9
1024,1000,7332.78880926,63.2,4.00219327495674e+2206,0.3390377300020191,0,0,0,0,,,,9
1024,1000,7333.08658265325,63.9,5.08593952750092e+2206,0.339117585994245,0,0,0,0,,,,9
1024,1000,7333.53405945596,62.8,6.43937470107299e+2206,0.33738198399805697,0,0,0,0,,,,9
1024,1000,7332.75181714291,66.5,4.45915655384235e+2206,0.34104437500354834,0,0,0,0,,,,9
2048,1000,14579.5955721093,27.5,1.63498239842151e+4388,10.66793961199437,0,0,0,0,,,,9
2048,1000,14579.7704379398,25.3,1.96014294539616e+4388,9.779916745996161,0,0,0,0,,,,9
2048,1000,14579.6576021575,25.2,1.84052107360349e+4388,9.662329368002247,0,0,0,0,,,,9
2048,1000,14579.8181175249,26.4,1.85801735886994e+4388,9.628313626999443,0,0,0,0,,,,9
2048,1000,14579.9658282066,27.8,1.96571413495384e+4388,9.611987424999825,0,0,0,0,,,,9
2048,1000,14579.859240328,26.8,1.99185203289453e+4388,9.633971794995887,0,0,0,0,,,,9
2048,1000,14580.0292921017,26.0,2.03036692911416e+4388,9.675121823005611,0,0,0,0,,,,9
2048,1000,14580.0510441222,26.9,2.31548271244527e+4388,9.654334397004277,0,0,0,0,,,,9
2048,1000,14580.0005241261,25.3,2.0137340334471e+4388,9.714477467001416,0,0,0,0,,,,9
2048,1000,14579.4052665612,25.7,1.59934793094199e+4388,9.671902495996619,0,0,0,0,,,,9
