rescaling,scale,sample_size,hel_bins,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,exp
True,0.3,500,6720,44.61806596323326,50.6,2670599970891.661,0.03728669100019033,44.25652099108804,44.811404324377925,45.24798325404232,0.40548,3
True,0.3,500,6720,44.848822741459195,51.4,3038567046842.1265,0.012737768999613763,44.25652099108804,44.811404324377925,45.24798325404232,0.403553,3
True,0.3,500,6720,44.69059238660975,49.0,2961598935622.033,0.012724187000458187,44.25652099108804,44.811404324377925,45.24798325404232,0.404243,3
True,0.3,500,6720,44.507189967144384,52.2,2429921832628.4727,0.012846066999372852,44.25652099108804,44.811404324377925,45.24798325404232,0.406552,3
True,0.8,2300,1216,94.56565164876058,6.0,2.859808288598247e+27,0.018484986999283137,93.90329335269287,94.44175700403045,94.86347901777928,0.350587,3
True,0.8,2300,1216,94.27200211138019,5.565217391304348,2.5336201361656157e+27,0.0189535010003965,93.90329335269287,94.44175700403045,94.86347901777928,0.348541,3
True,0.8,2300,1216,94.28695258923044,49.0,1.0624242509739879e+27,0.06214984100006404,93.90329335269287,94.44175700403045,94.86347901777928,0.342703,3
True,0.8,2300,1216,94.35457087859466,5.739130434782608,2.5372220862031085e+27,0.018813225000485545,93.90329335269287,94.44175700403045,94.86347901777928,0.33877,3
True,0.8,2300,1216,94.59066748543155,6.0,2.916476657452374e+27,0.018885235999732686,93.90329335269287,94.44175700403045,94.86347901777928,0.338337,3
True,0.8,2300,1216,94.37693537785064,5.956521739130435,2.556579473406072e+27,0.01899534800031688,93.90329335269287,94.44175700403045,94.86347901777928,0.338611,3
True,0.8,2300,1216,94.39351462318251,52.130434782608695,1.0821484107317286e+27,0.03869838700029504,93.90329335269287,94.44175700403045,94.86347901777928,0.33941,3
True,0.8,2300,1216,94.40187000236394,5.478260869565218,2.635190061324955e+27,0.018990736999512592,93.90329335269287,94.44175700403045,94.86347901777928,0.339286,3
True,0.8,2300,1216,94.7988296960581,6.260869565217392,3.184993696093263e+27,0.019147235999298573,93.90329335269287,94.44175700403045,94.86347901777928,0.339411,3
True,0.8,2300,1216,94.29188022701926,5.130434782608695,2.540449491399854e+27,0.04332404599972506,93.90329335269287,94.44175700403045,94.86347901777928,0.336083,3
True,1.3,1100,384,114.99132372001088,9.545454545454545,4.232834700016376e+33,0.003362745999766048,114.63166878320703,115.19073963091387,115.62036827645576,0.325376,3
True,1.3,1100,384,115.01244381726143,10.272727272727273,4.1729667519851626e+33,0.003588757000215992,114.63166878320703,115.19073963091387,115.62036827645576,0.325063,3
True,1.3,1100,384,115.0596682509574,10.0,4.3057169334973375e+33,0.0035787070000878884,114.63166878320703,115.19073963091387,115.62036827645576,0.326322,3
True,1.3,1100,384,115.14361349014484,10.909090909090908,4.365907656723852e+33,0.0036842049994447734,114.63166878320703,115.19073963091387,115.62036827645576,0.326132,3
True,1.3,1100,384,115.05874964189813,11.090909090909092,4.208336281665762e+33,0.0037173880000409554,114.63166878320703,115.19073963091387,115.62036827645576,0.326883,3
True,1.3,1100,384,115.11289469722496,11.636363636363637,4.1920760560442156e+33,0.003761788999327109,114.63166878320703,115.19073963091387,115.62036827645576,0.325465,3
True,1.3,1100,384,114.84091812761527,10.181818181818182,3.734197386803241e+33,0.0035871719992428552,114.63166878320703,115.19073963091387,115.62036827645576,0.325403,3
True,1.3,1100,384,115.1526729554819,11.636363636363637,4.337207588575371e+33,0.0037835739994989126,114.63166878320703,115.19073963091387,115.62036827645576,0.325497,3
True,1.3,1100,384,115.27510692582338,12.181818181818182,4.4359544657515603e+33,0.0038756499998271465,114.63166878320703,115.19073963091387,115.62036827645576,0.326411,3
True,1.3,1100,384,115.28247782434491,12.181818181818182,4.533796765438082e+33,0.0038381519998438307,114.63166878320703,115.19073963091387,115.62036827645576,0.325208,3
True,1.8,200,192,121.69090948949169,70.0,4.2255848948508115e+35,0.003018130999407731,121.35740465871844,121.92899755820305,122.35422694193211,0.326071,3
True,1.8,200,192,121.6429483829516,64.5,4.286304864045886e+35,0.0030234019995987182,121.35740465871844,121.92899755820305,122.35422694193211,0.324506,3
True,1.8,200,192,121.65686477994639,75.0,3.818428992187307e+35,0.02772774400000344,121.35740465871844,121.92899755820305,122.35422694193211,0.325066,3
True,1.8,200,192,121.62870953891414,71.0,4.115444085274482e+35,0.003180836999490566,121.35740465871844,121.92899755820305,122.35422694193211,0.326261,3
True,1.8,200,192,121.75513229527883,69.0,4.29021427964211e+35,0.003122066999821982,121.35740465871844,121.92899755820305,122.35422694193211,0.323767,3
True,1.8,200,192,121.61683118374927,68.0,4.216853762078192e+35,0.003056706999814196,121.35740465871844,121.92899755820305,122.35422694193211,0.324254,3
True,1.8,200,192,121.58744982004677,67.0,4.098425775560199e+35,0.027739522000047145,121.35740465871844,121.92899755820305,122.35422694193211,0.324802,3
True,1.8,200,192,121.77439488699741,76.0,4.2227664571753595e+35,0.0032980910000333097,121.35740465871844,121.92899755820305,122.35422694193211,0.325395,3
True,1.8,200,192,121.79682529109789,70.0,4.5538873891215945e+35,0.0031395159994644928,121.35740465871844,121.92899755820305,122.35422694193211,0.323548,3
True,1.8,200,192,122.00840774693874,73.5,4.801710037760489e+35,0.003259174999584502,121.35740465871844,121.92899755820305,122.35422694193211,0.323602,3
True,2.3,200,128,124.77248079849038,82.0,3.3206201604937785e+36,0.010701571000026888,124.10582196264329,124.67626229220701,125.07976683236797,0.297676,3
True,2.8,400,64,127.82207295618656,92.75,5.232410386321692e+36,0.04617119200065645,127.69198459909764,127.80345447916274,127.86543319627197,0.297087,3
True,2.8,400,64,127.80346709022605,91.75,5.463698089970037e+36,0.04623664200062194,127.69198459909764,127.80345447916274,127.86543319627197,0.295903,3
True,2.8,400,64,127.8144296860762,93.75,4.830023416227965e+36,0.07143193200045062,127.69198459909764,127.80345447916274,127.86543319627197,0.29659,3
True,2.8,400,64,127.82636558814475,93.0,5.1894206905175975e+36,0.04639005199987878,127.69198459909764,127.80345447916274,127.86543319627197,0.297542,3
True,2.8,400,64,127.76224270861542,90.5,5.631373256113305e+36,0.045653203999791,127.69198459909764,127.80345447916274,127.86543319627197,0.30011,3
True,2.8,400,64,127.78354935607491,91.5,5.473995877300672e+36,0.04685965299995587,127.69198459909764,127.80345447916274,127.86543319627197,0.300104,3
True,2.8,400,64,127.84646203649939,94.25,4.825505518166342e+36,0.07126504300049419,127.69198459909764,127.80345447916274,127.86543319627197,0.296478,3
True,2.8,400,64,127.78899541155786,91.5,5.470454827295698e+36,0.04591424099999131,127.69198459909764,127.80345447916274,127.86543319627197,0.296743,3
True,2.8,400,64,127.76109317883918,90.5,5.645701424061746e+36,0.046170504000656365,127.69198459909764,127.80345447916274,127.86543319627197,0.296857,3
True,2.8,400,64,127.81058850124394,91.25,5.558607896355092e+36,0.04617061799945077,127.69198459909764,127.80345447916274,127.86543319627197,0.296374,3
True,0.3,200,7104,49.67901980187161,6.0,479137591283311.8,0.004412287999912223,49.360717935701736,49.91605546920332,50.352983660598255,0.393062,4
True,0.8,500,1408,92.07498210777246,45.0,4.69582002288969e+26,0.010359655999309325,91.35176477825539,91.90948056454327,92.34668381280487,0.341733,4
True,0.8,500,1408,91.68992814908984,40.2,4.043884928596067e+26,0.009862720999990415,91.35176477825539,91.90948056454327,92.34668381280487,0.342359,4
True,0.8,500,1408,91.92823989270217,40.4,4.333462815682517e+26,0.009947026000190817,91.35176477825539,91.90948056454327,92.34668381280487,0.341264,4
True,0.8,500,1408,91.80223980735552,40.2,4.363785989112737e+26,0.009732847000123002,91.35176477825539,91.90948056454327,92.34668381280487,0.341851,4
True,0.8,500,1408,91.95254747433597,41.6,4.463180434882953e+26,0.034609205999913684,91.35176477825539,91.90948056454327,92.34668381280487,0.342247,4
True,0.8,500,1408,91.83048352673094,42.6,4.228285911868246e+26,0.01046369899995625,91.35176477825539,91.90948056454327,92.34668381280487,0.33948,4
True,0.8,500,1408,91.87554336117567,40.2,4.350325651090383e+26,0.009923645000526449,91.35176477825539,91.90948056454327,92.34668381280487,0.342714,4
True,0.8,500,1408,91.897354628513,43.2,4.406264748520443e+26,0.00993487499999901,91.35176477825539,91.90948056454327,92.34668381280487,0.339977,4
True,0.8,500,1408,91.85503109101568,40.8,4.313416707628249e+26,0.010323412999241555,91.35176477825539,91.90948056454327,92.34668381280487,0.342306,4
True,0.8,500,1408,91.67657591016211,38.2,3.893914718486056e+26,0.010197389999120787,91.35176477825539,91.90948056454327,92.34668381280487,0.34454,4
True,1.3,900,512,109.95168603479809,14.555555555555555,1.2195899349026545e+32,0.03344440300043061,109.10593235633257,109.66716559171935,110.10228892152602,0.300732,4
True,1.3,900,512,109.63422300843602,11.0,1.0892855792869271e+32,0.008741509999708796,109.10593235633257,109.66716559171935,110.10228892152602,0.29939,4
True,1.3,900,512,109.69630951102174,12.666666666666666,1.0925779193958002e+32,0.008777766000093834,109.10593235633257,109.66716559171935,110.10228892152602,0.299809,4
True,1.3,900,512,109.73985168623753,13.333333333333334,1.1279222862440111e+32,0.00896497299982002,109.10593235633257,109.66716559171935,110.10228892152602,0.306756,4
True,1.3,900,512,109.5316693929217,13.11111111111111,1.0072505047804449e+32,0.00875737600017601,109.10593235633257,109.66716559171935,110.10228892152602,0.311831,4
True,1.3,900,512,109.65852645977849,13.11111111111111,1.0678280025493965e+32,0.03346014699945954,109.10593235633257,109.66716559171935,110.10228892152602,0.305386,4
True,1.3,900,512,109.96154317866471,15.222222222222221,1.1810546023577564e+32,0.00905014799991477,109.10593235633257,109.66716559171935,110.10228892152602,0.305262,4
True,1.3,900,512,109.83779418745492,14.444444444444445,1.12097323820387e+32,0.009058849999746599,109.10593235633257,109.66716559171935,110.10228892152602,0.302934,4
True,1.3,900,512,109.80500006116299,13.777777777777779,1.1370660440022695e+32,0.03333371899952908,109.10593235633257,109.66716559171935,110.10228892152602,0.300393,4
True,1.3,900,512,109.76151557528836,14.0,1.1039786535202797e+32,0.00885624500006088,109.10593235633257,109.66716559171935,110.10228892152602,0.301019,4
True,1.8,600,384,117.77925471201418,26.333333333333332,2.270307653964508e+34,0.0036251129995434894,117.04452866825008,117.52079086667595,117.88687412661915,0.339066,4
True,1.8,600,384,117.30113229345073,22.0,1.8829888064400604e+34,0.003354465000484197,117.04452866825008,117.52079086667595,117.88687412661915,0.327555,4
True,1.8,600,384,117.49814243450037,23.833333333333332,1.99353528050751e+34,0.0035941139994974947,117.04452866825008,117.52079086667595,117.88687412661915,0.32614,4
True,1.8,600,384,117.2508792660883,22.5,1.847230726235856e+34,0.0033613450004850165,117.04452866825008,117.52079086667595,117.88687412661915,0.32516,4
True,1.8,600,384,117.28900254939131,21.166666666666668,1.9067062803227896e+34,0.027876873999957752,117.04452866825008,117.52079086667595,117.88687412661915,0.325732,4
True,1.8,600,384,117.5288365298885,25.166666666666668,2.0432736054926927e+34,0.0036104320006415946,117.04452866825008,117.52079086667595,117.88687412661915,0.327206,4
True,1.8,600,384,117.26380974286667,21.833333333333332,1.8388621417812425e+34,0.003434927999478532,117.04452866825008,117.52079086667595,117.88687412661915,0.323901,4
True,1.8,600,384,117.58103167416373,24.5,2.132647110275687e+34,0.0035563609999371693,117.04452866825008,117.52079086667595,117.88687412661915,0.324253,4
True,1.8,600,384,117.63153974667024,26.666666666666668,2.12956076666305e+34,0.0037327780000850908,117.04452866825008,117.52079086667595,117.88687412661915,0.324514,4
True,1.8,600,384,117.56571397155308,23.5,2.1057325259613375e+34,0.0034438040001987247,117.04452866825008,117.52079086667595,117.88687412661915,0.325933,4
True,2.3,300,256,120.95457001400135,56.666666666666664,2.1558352221779755e+35,0.003519349000271177,120.36806513283564,120.87203522712217,121.25265832488674,0.29841,4
True,2.3,300,256,120.85297543875365,58.333333333333336,2.070479659253981e+35,0.0036675220007964526,120.36806513283564,120.87203522712217,121.25265832488674,0.2976,4
True,2.3,300,256,120.94123478919809,59.0,2.101434446020439e+35,0.003714397999829089,120.36806513283564,120.87203522712217,121.25265832488674,0.297412,4
True,2.3,300,256,120.73694376644038,53.666666666666664,2.020164732666941e+35,0.003462011000010534,120.36806513283564,120.87203522712217,121.25265832488674,0.300636,4
True,2.3,300,256,120.69917222354594,52.0,1.96350668248485e+35,0.003372725999724935,120.36806513283564,120.87203522712217,121.25265832488674,0.300004,4
True,2.3,300,256,120.92041276801957,57.666666666666664,2.0916982039748366e+35,0.003622596000241174,120.36806513283564,120.87203522712217,121.25265832488674,0.299927,4
True,2.3,300,256,121.02346299948411,60.666666666666664,2.0996509912974398e+35,0.003911374000381329,120.36806513283564,120.87203522712217,121.25265832488674,0.299831,4
True,2.3,300,256,120.86147935024411,54.666666666666664,2.0526060821484437e+35,0.0034535129998403136,120.36806513283564,120.87203522712217,121.25265832488674,0.298942,4
True,2.3,300,256,120.50837934318623,53.666666666666664,1.817525743757526e+35,0.0034644879997358657,120.36806513283564,120.87203522712217,121.25265832488674,0.299111,4
True,2.3,300,256,121.0144423680528,58.333333333333336,2.2023253172135874e+35,0.0036319270002422854,120.36806513283564,120.87203522712217,121.25265832488674,0.298464,4
True,2.8,400,192,123.03536206311323,80.25,7.81423903980578e+35,0.005761642999459582,122.66959980162531,123.07546308856334,123.38018730930555,0.343631,4
True,2.8,400,192,123.20735587204788,81.75,8.389061665959645e+35,0.030620761000136554,122.66959980162531,123.07546308856334,123.38018730930555,0.341048,4
True,2.8,400,192,123.1743470747071,83.0,8.490549418701328e+35,0.0062909580001360155,122.66959980162531,123.07546308856334,123.38018730930555,0.342463,4
True,2.8,400,192,122.98362342662955,79.75,7.85852149832186e+35,0.005717289000131132,122.66959980162531,123.07546308856334,123.38018730930555,0.340849,4
True,2.8,400,192,122.86611218413543,77.0,7.343590602553083e+35,0.006028236000020115,122.66959980162531,123.07546308856334,123.38018730930555,0.340549,4
True,2.8,400,192,123.06968921457529,86.25,7.955129090629661e+35,0.006257946000005177,122.66959980162531,123.07546308856334,123.38018730930555,0.322437,4
True,2.8,400,192,122.9593736417572,81.25,7.865836691432355e+35,0.005882817000383511,122.66959980162531,123.07546308856334,123.38018730930555,0.322627,4
True,2.8,400,192,123.01446736700412,82.75,8.035338915814255e+35,0.006154031999358267,122.66959980162531,123.07546308856334,123.38018730930555,0.322417,4
True,2.8,400,192,122.83605106790098,75.25,7.41422674380257e+35,0.00553796400072315,122.66959980162531,123.07546308856334,123.38018730930555,0.322053,4
True,2.8,400,192,123.02391889339023,82.75,7.911480102524053e+35,0.0059746119995907065,122.66959980162531,123.07546308856334,123.38018730930555,0.321161,4
True,0.3,1000,8192,41.1495992813166,15.5,255309064372.09418,0.01575623499957146,40.91698811509953,41.46960373339209,41.903007989474524,0.431118,5
True,0.3,1000,8192,41.249378647332016,15.2,260196008137.5093,0.040325101999769686,40.91698811509953,41.46960373339209,41.903007989474524,0.426257,5
True,0.3,1000,8192,41.35832839729086,15.8,278541935046.4287,0.015951713000504242,40.91698811509953,41.46960373339209,41.903007989474524,0.414634,5
True,0.3,1000,8192,41.348348751618545,17.3,278833159404.27106,0.016587742999945476,40.91698811509953,41.46960373339209,41.903007989474524,0.415733,5
True,0.3,1000,8192,41.248360332449245,16.4,251957185218.09296,0.016207827000471298,40.91698811509953,41.46960373339209,41.903007989474524,0.41528,5
True,0.3,1000,8192,41.37798282844622,16.7,274090685818.97244,0.01607254899954569,40.91698811509953,41.46960373339209,41.903007989474524,0.420887,5
True,0.3,1000,8192,41.17558873232048,15.5,254034248225.17493,0.04050687699964328,40.91698811509953,41.46960373339209,41.903007989474524,0.429848,5
True,0.3,1000,8192,41.61928583932629,19.9,288662498793.2739,0.016663739000250644,40.91698811509953,41.46960373339209,41.903007989474524,0.428772,5
True,0.3,1000,8192,41.39958215836256,16.5,277562196979.659,0.01615212400065502,40.91698811509953,41.46960373339209,41.903007989474524,0.42399,5
True,0.3,1000,8192,41.127171630605694,13.6,263065579416.24185,0.040356954999879235,40.91698811509953,41.46960373339209,41.903007989474524,0.426467,5
True,0.8,1700,1152,97.15386942878678,7.647058823529412,1.7550903105786213e+28,0.03952459700030886,96.46945608401326,97.02452793393087,97.4583049354538,0.335524,5
True,0.8,1700,1152,96.89574579058458,7.352941176470588,1.5245028557399348e+28,0.015442619000168634,96.46945608401326,97.02452793393087,97.4583049354538,0.335281,5
True,0.8,1700,1152,96.97553984118593,7.294117647058823,1.5887211525896259e+28,0.015131109000321885,96.46945608401326,97.02452793393087,97.4583049354538,0.336142,5
True,0.8,1700,1152,96.96474237518945,7.235294117647059,1.6028095458639903e+28,0.015248785000039788,96.46945608401326,97.02452793393087,97.4583049354538,0.336397,5
True,0.8,1700,1152,96.85064073530381,7.352941176470588,1.5020785405291071e+28,0.0148756129992762,96.46945608401326,97.02452793393087,97.4583049354538,0.336054,5
True,0.8,1700,1152,96.89314375439969,7.235294117647059,1.562377719644401e+28,0.01514805399983743,96.46945608401326,97.02452793393087,97.4583049354538,0.335955,5
True,0.8,1700,1152,97.00289372670134,8.176470588235293,1.5640134501799832e+28,0.01567470800000592,96.46945608401326,97.02452793393087,97.4583049354538,0.336508,5
True,0.8,1700,1152,97.16755251766482,8.529411764705882,1.7143278360178519e+28,0.015159479999965697,96.46945608401326,97.02452793393087,97.4583049354538,0.336518,5
True,0.8,1700,1152,96.92552507778434,7.235294117647059,1.5453734332439437e+28,0.014808734999860462,96.46945608401326,97.02452793393087,97.4583049354538,0.337346,5
True,0.8,1700,1152,96.99658355737226,7.352941176470588,1.6179201414375218e+28,0.03998934399987775,96.46945608401326,97.02452793393087,97.4583049354538,0.336827,5
True,1.3,400,128,124.39431237838619,93.75,2.532656011802754e+36,0.006506269000055909,123.86280618283641,124.40434001628846,124.7926131158812,0.301092,5
True,1.3,400,128,124.70726331171349,94.25,3.069493150290559e+36,0.006577462999302952,123.86280618283641,124.40434001628846,124.7926131158812,0.30162,5
True,1.3,400,128,124.38698455338071,93.0,2.6816382552832257e+36,0.006514638000226114,123.86280618283641,124.40434001628846,124.7926131158812,0.300794,5
True,1.3,400,128,124.23884581970226,92.25,2.3996853184589737e+36,0.00649646700003359,123.86280618283641,124.40434001628846,124.7926131158812,0.300584,5
True,1.3,400,128,124.64778995026215,94.5,3.035619275220691e+36,0.006607848999919952,123.86280618283641,124.40434001628846,124.7926131158812,0.297882,5
True,1.3,400,128,124.71807523218041,93.75,3.0120551921089556e+36,0.006560984999850916,123.86280618283641,124.40434001628846,124.7926131158812,0.299569,5
True,1.3,400,128,124.56144402968135,92.0,2.819256087687866e+36,0.006456434999563498,123.86280618283641,124.40434001628846,124.7926131158812,0.302549,5
True,1.3,400,128,124.53796309457074,92.75,2.810760448462843e+36,0.006540211999890744,123.86280618283641,124.40434001628846,124.7926131158812,0.301077,5
True,1.3,400,128,124.29141848085688,94.25,2.5290261399946897e+36,0.006599300000743824,123.86280618283641,124.40434001628846,124.7926131158812,0.300627,5
True,1.3,400,128,124.38610287547174,92.0,2.4159269472111767e+36,0.006442649999371497,123.86280618283641,124.40434001628846,124.7926131158812,0.300774,5
True,1.8,600,320,117.72901377302662,24.166666666666668,2.3780665206703424e+34,0.0035114149995933985,117.06299512964108,117.57156674833469,117.96090573163913,0.324515,5
True,1.8,600,320,117.45717000557356,22.5,2.1181155659873494e+34,0.00338140499934525,117.06299512964108,117.57156674833469,117.96090573163913,0.325806,5
True,1.8,600,320,117.66397050852399,27.333333333333332,2.1586481015724826e+34,0.003787891000683885,117.06299512964108,117.57156674833469,117.96090573163913,0.325034,5
True,1.8,600,320,117.85974185654041,28.5,2.364870357293532e+34,0.0038878529994690325,117.06299512964108,117.57156674833469,117.96090573163913,0.323449,5
True,1.8,600,320,117.78332518700826,27.333333333333332,2.343971094398869e+34,0.003763342999263841,117.06299512964108,117.57156674833469,117.96090573163913,0.323872,5
True,1.8,600,320,117.69082494583364,25.0,2.3003508161531916e+34,0.0035874280001735315,117.06299512964108,117.57156674833469,117.96090573163913,0.325032,5
True,1.8,600,320,117.19596971905614,20.666666666666668,1.869386606838969e+34,0.0032287530002577114,117.06299512964108,117.57156674833469,117.96090573163913,0.324698,5
True,1.8,600,320,117.77937323840959,27.333333333333332,2.3267057546319567e+34,0.0038821580001240363,117.06299512964108,117.57156674833469,117.96090573163913,0.324895,5
True,1.8,600,320,117.63997547759038,24.166666666666668,2.2184853087787635e+34,0.003578335999918636,117.06299512964108,117.57156674833469,117.96090573163913,0.323632,5
True,1.8,600,320,117.73817730263188,26.0,2.3057380795493693e+34,0.0036797089996980503,117.06299512964108,117.57156674833469,117.96090573163913,0.324809,5
True,2.3,500,256,119.8089578270226,42.4,8.320500636218548e+34,0.004274564999832364,119.41117200037219,119.8422499430045,120.17195229247808,0.292553,5
True,2.3,500,256,119.5505787081754,42.6,7.411986515322504e+34,0.004436426000211213,119.41117200037219,119.8422499430045,120.17195229247808,0.292304,5
True,2.3,500,256,119.87337608106941,45.8,8.439828105742987e+34,0.004709197000011045,119.41117200037219,119.8422499430045,120.17195229247808,0.291482,5
True,2.3,500,256,119.9365763284085,48.2,8.66495406655289e+34,0.02950375900036306,119.41117200037219,119.8422499430045,120.17195229247808,0.291518,5
True,2.3,500,256,119.77494840021834,45.6,8.018879426072206e+34,0.00463112900069973,119.41117200037219,119.8422499430045,120.17195229247808,0.291996,5
True,2.3,500,256,119.9000810795289,47.8,8.14784086067993e+34,0.004718094999589084,119.41117200037219,119.8422499430045,120.17195229247808,0.290953,5
True,2.3,500,256,119.71479690080889,44.0,7.879266190741612e+34,0.004720912000266253,119.41117200037219,119.8422499430045,120.17195229247808,0.291084,5
True,2.3,500,256,119.70442546487995,41.0,8.032258301388882e+34,0.0043789540004581795,119.41117200037219,119.8422499430045,120.17195229247808,0.289803,5
True,2.3,500,256,119.86536977806053,50.4,7.990964425698069e+34,0.004955779000738403,119.41117200037219,119.8422499430045,120.17195229247808,0.289552,5
True,2.3,500,256,119.60342870812019,44.2,7.682957495617723e+34,0.00444558299932396,119.41117200037219,119.8422499430045,120.17195229247808,0.290236,5
True,2.8,300,192,122.75416651835799,79.66666666666667,7.464045030013711e+35,0.004821884999728354,122.12495761465381,122.6659671410691,123.06538639915713,0.322562,5
True,2.8,300,192,122.68336038350502,81.33333333333333,6.954806085809876e+35,0.004683723999733047,122.12495761465381,122.6659671410691,123.06538639915713,0.322462,5
True,2.8,300,192,122.6895511299297,79.33333333333333,6.964069758038018e+35,0.004594381000060821,122.12495761465381,122.6659671410691,123.06538639915713,0.321175,5
True,2.8,300,192,122.76943917980144,79.33333333333333,7.507660906606345e+35,0.00460563600063324,122.12495761465381,122.6659671410691,123.06538639915713,0.323001,5
True,2.8,300,192,122.82173212798051,79.0,7.533613124390712e+35,0.02941479499986599,122.12495761465381,122.6659671410691,123.06538639915713,0.322159,5
True,2.8,300,192,122.72112439119876,79.33333333333333,6.782438583582558e+35,0.004598282999722869,122.12495761465381,122.6659671410691,123.06538639915713,0.322449,5
True,2.8,300,192,122.55914356640343,78.33333333333333,6.568159352085274e+35,0.004541539000456396,122.12495761465381,122.6659671410691,123.06538639915713,0.323595,5
True,2.8,300,192,122.79061673211315,79.66666666666667,6.905076457257855e+35,0.0046283820001917775,122.12495761465381,122.6659671410691,123.06538639915713,0.319494,5
True,2.8,300,192,122.61154631666427,76.33333333333333,6.786754610148281e+35,0.004555518999950436,122.12495761465381,122.6659671410691,123.06538639915713,0.321683,5
True,2.8,300,192,122.41749621469816,80.33333333333333,5.8364286584609e+35,0.004720440000710369,122.12495761465381,122.6659671410691,123.06538639915713,0.323355,5
True,0.3,500,7936,46.331682287786585,36.2,8849091344818.227,0.011640286999863747,45.93247733997735,46.49275988493629,46.93161126851776,0.437726,6
True,0.3,500,7936,46.179603114581056,37.0,8272596049842.591,0.03634320899982413,45.93247733997735,46.49275988493629,46.93161126851776,0.433931,6
True,0.3,500,7936,46.32971703096312,38.8,8899287651876.299,0.011912280000615283,45.93247733997735,46.49275988493629,46.93161126851776,0.421915,6
True,0.3,500,7936,46.13803374301582,37.0,7765706858763.916,0.01182518799942045,45.93247733997735,46.49275988493629,46.93161126851776,0.429619,6
True,0.3,500,7936,46.14660489517214,36.0,8117534014927.473,0.011770150000302237,45.93247733997735,46.49275988493629,46.93161126851776,0.424017,6
True,0.3,500,7936,46.35442958136507,37.8,8565880772893.757,0.011883451999892714,45.93247733997735,46.49275988493629,46.93161126851776,0.425282,6
True,0.3,500,7936,46.25787060442985,37.6,8640573697142.063,0.011813146000349661,45.93247733997735,46.49275988493629,46.93161126851776,0.423168,6
True,0.3,500,7936,46.175001068016776,36.2,8213104507999.958,0.01176987399958307,45.93247733997735,46.49275988493629,46.93161126851776,0.42363,6
True,0.3,500,7936,46.14606343465736,35.2,7992162282116.143,0.011424470999372716,45.93247733997735,46.49275988493629,46.93161126851776,0.436277,6
True,0.3,500,7936,46.2599898987321,38.4,8338464534222.895,0.011895261000063329,45.93247733997735,46.49275988493629,46.93161126851776,0.431673,6
True,0.8,600,1472,92.07267301366237,31.833333333333332,5.080418115373279e+26,0.010224052000012307,91.49960562480476,92.0534641980594,92.48734212785618,0.341762,6
True,0.8,600,1472,92.10940641177326,30.666666666666668,5.2303234088357724e+26,0.010428884000248217,91.49960562480476,92.0534641980594,92.48734212785618,0.340259,6
True,0.8,600,1472,92.17426440959662,31.833333333333332,5.355074459418881e+26,0.03501314300046943,91.49960562480476,92.0534641980594,92.48734212785618,0.339695,6
True,0.8,600,1472,92.14780188595925,32.0,5.064082315805006e+26,0.010301182999683078,91.49960562480476,92.0534641980594,92.48734212785618,0.340814,6
True,0.8,600,1472,92.03908617458843,32.333333333333336,4.874439191386661e+26,0.01027363899993361,91.49960562480476,92.0534641980594,92.48734212785618,0.340888,6
True,0.8,600,1472,92.04774793525738,28.166666666666668,5.205615780091046e+26,0.0100302910004757,91.49960562480476,92.0534641980594,92.48734212785618,0.340957,6
True,0.8,600,1472,92.00151921601764,31.5,4.860396264796024e+26,0.010336907000237261,91.49960562480476,92.0534641980594,92.48734212785618,0.340201,6
True,0.8,600,1472,91.82161077806289,29.0,4.543234516728885e+26,0.03458881799997471,91.49960562480476,92.0534641980594,92.48734212785618,0.340814,6
True,0.8,600,1472,92.05685320872182,30.166666666666668,5.052786055530887e+26,0.034378448000097706,91.49960562480476,92.0534641980594,92.48734212785618,0.340069,6
True,0.8,600,1472,91.8663825671677,29.666666666666668,4.581351635611788e+26,0.010145171999283775,91.49960562480476,92.0534641980594,92.48734212785618,0.340426,6
True,1.3,2000,448,112.96498534222208,5.45,1.0144016180168524e+33,0.03276170200024353,112.35959067839875,112.89273429921309,113.3052167929196,0.328762,6
True,1.3,2000,448,113.06276113565285,6.6,1.0060276757079446e+33,0.03315519599982508,112.35959067839875,112.89273429921309,113.3052167929196,0.328055,6
True,1.3,2000,448,112.77329715881083,5.9,8.999482688598554e+32,0.032743716000368295,112.35959067839875,112.89273429921309,113.3052167929196,0.328798,6
True,1.3,2000,448,112.87768671911066,11.5,6.846173568860915e+32,0.01380159200016351,112.35959067839875,112.89273429921309,113.3052167929196,0.326189,6
True,1.3,2000,448,113.06046035362371,6.1,1.0280612472653757e+33,0.008278760999928636,112.35959067839875,112.89273429921309,113.3052167929196,0.328309,6
True,1.3,2000,448,112.96410513538395,6.05,9.730087146978565e+32,0.008602775000326801,112.35959067839875,112.89273429921309,113.3052167929196,0.328063,6
True,1.3,2000,448,112.90263603826715,12.1,6.757004376845422e+32,0.014180217000102857,112.35959067839875,112.89273429921309,113.3052167929196,0.327405,6
True,1.3,2000,448,112.65290655474652,5.15,8.601018937706293e+32,0.00847906199942372,112.35959067839875,112.89273429921309,113.3052167929196,0.327484,6
True,1.3,2000,448,112.87965367286975,5.9,9.414811155774617e+32,0.008465062000141188,112.35959067839875,112.89273429921309,113.3052167929196,0.326653,6
