n_key_bytes,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,gmlb,gmub,gmtime,exp
512,1000,3628.73610972875,27.8,3.28942253462065e+1091,6.253284196005552,0,0,0,0,3547.5012785515455,3557.973020235856,0.250801,7
512,1000,3629.115521756,32.4,3.82056509373134e+1091,6.226007584002218,0,0,0,0,3547.5012785515455,3557.973020235856,0.376879,7
512,1000,3629.09404806091,27.3,4.20160050699019e+1091,5.411681102996226,0,0,0,0,3547.5012785515455,3557.973020235856,0.372868,7
512,1000,3628.87361219428,28.9,3.60118058005658e+1091,6.204038326002774,0,0,0,0,3547.5012785515455,3557.973020235856,0.399034,7
512,1000,3629.02079099798,31.2,3.73399614406728e+1091,6.124668770993594,0,0,0,0,3547.5012785515455,3557.973020235856,0.352251,7
512,1000,3628.48666284414,31.9,2.68060867688011e+1091,6.144634092997876,0,0,0,0,3547.5012785515455,3557.973020235856,0.370811,7
512,1000,3629.04001836108,31.7,3.93631562209715e+1091,6.1992847560031805,0,0,0,0,3547.5012785515455,3557.973020235856,0.389187,7
512,1000,3629.00591290416,30.8,3.56492512513863e+1091,6.142695278002066,0,0,0,0,3547.5012785515455,3557.973020235856,0.388437,7
512,1000,3628.9497325053,31.0,3.65065361201547e+1091,6.238455682992935,0,0,0,0,3547.5012785515455,3557.973020235856,0.232598,7
512,1000,3629.02908238648,30.6,3.70625488542583e+1091,6.21492549899267,0,0,0,0,3547.5012785515455,3557.973020235856,0.386257,7
1024,1000,7291.51381565211,32.3,1.4615151155688e+2194,6.4794329139986075,0,0,0,0,7108.274055984998,7119.745543663045,0.86416,7
1024,1000,7291.13636519237,33.5,1.2429511237178e+2194,6.486724250004045,0,0,0,0,7108.274055984998,7119.745543663045,0.8179,7
1024,1000,7291.32236350864,35.1,1.30136492408085e+2194,6.473963623997406,0,0,0,0,7108.274055984998,7119.745543663045,0.614099,7
1024,1000,7291.19412189887,30.2,1.31391578327788e+2194,6.470522499002982,0,0,0,0,7108.274055984998,7119.745543663045,0.616388,7
1024,1000,7291.16244116815,32.1,1.35585899142255e+2194,6.463947123993421,0,0,0,0,7108.274055984998,7119.745543663045,0.669513,7
1024,1000,7290.92190936393,35.6,1.04034348803898e+2194,6.456955263012787,0,0,0,0,7108.274055984998,7119.745543663045,0.929159,7
1024,1000,7291.19170740669,33.6,1.19270803087597e+2194,6.466302953005652,0,0,0,0,7108.274055984998,7119.745543663045,0.573435,7
1024,1000,7290.94136940547,32.5,1.17042009747851e+2194,6.458619251003256,0,0,0,0,7108.274055984998,7119.745543663045,1.00701,7
1024,1000,7291.58609791816,35.5,1.4999379629873e+2194,6.465375785002834,0,0,0,0,7108.274055984998,7119.745543663045,0.586515,7
1024,1000,7291.19310469637,31.3,1.16892276783306e+2194,6.460794030994293,0,0,0,0,7108.274055984998,7119.745543663045,0.667789,7
2048,1000,14607.7684872482,27.4,4.65365444726836e+4396,9.62745865699253,0,0,0,0,14230.275125107926,14242.746485766069,2.009746,7
2048,1000,14607.3658740145,25.8,3.90834760680688e+4396,9.665685058993404,0,0,0,0,14230.275125107926,14242.746485766069,1.398154,7
2048,1000,14606.5805049329,25.8,2.38774522470228e+4396,9.645490308001172,0,0,0,0,14230.275125107926,14242.746485766069,1.169256,7
2048,1000,14607.1546790411,26.4,3.59386333383474e+4396,9.647815349992015,0,0,0,0,14230.275125107926,14242.746485766069,1.184211,7
2048,1000,14607.0665163556,25.6,3.28497627715978e+4396,9.693411746993661,0,0,0,0,14230.275125107926,14242.746485766069,1.316206,7
2048,1000,14607.206277791,25.9,3.43864107268809e+4396,9.63316286400368,0,0,0,0,14230.275125107926,14242.746485766069,1.914214,7
2048,1000,14607.5613940573,25.5,4.07871401481829e+4396,9.62873582499742,0,0,0,0,14230.275125107926,14242.746485766069,1.335523,7
2048,1000,14608.1626620857,29.3,5.60224589079681e+4396,9.627866777998861,0,0,0,0,14230.275125107926,14242.746485766069,1.393339,7
2048,1000,14607.877872141,27.9,5.07365635786652e+4396,9.643449720009812,0,0,0,0,14230.275125107926,14242.746485766069,1.602926,7
2048,1000,14607.1515875545,43.6,3.20124795620123e+4396,12.363803070998983,0,0,0,0,14230.275125107926,14242.746485766069,1.430879,7
16,1000,111.417722772053,71.8,1.77727663063323e+32,0.06005904500489123,0,0,0,0,102.18679408036603,107.67419744778998,6.9e-05,8
16,1000,111.268916883096,69.1,1.69006625472879e+32,0.06011731899343431,0,0,0,0,102.18679408036603,107.67419744778998,6.7e-05,8
16,1000,111.402102575264,74.8,1.74089821982713e+32,0.06106949799868744,0,0,0,0,102.18679408036603,107.67419744779,8.1e-05,8
16,1000,111.330162898306,71.5,1.6773094307659e+32,0.06220764500903897,0,0,0,0,102.18679408036603,107.67419744779,7.4e-05,8
16,1000,111.36638114528,70.8,1.69916086969652e+32,0.05986351800675038,0,0,0,0,102.18679408036603,107.67419744779,6.7e-05,8
16,1000,111.300790525791,70.7,1.65488267953155e+32,0.05995269199775066,0,0,0,0,102.18679408036603,107.67419744779,6.6e-05,8
16,1000,111.34509651947,71.3,1.73978602760628e+32,0.059898077000980265,0,0,0,0,102.18679408036603,107.67419744779,7e-05,8
16,1000,111.27089535366,72.6,1.65887742890989e+32,0.06016848598665092,0,0,0,0,102.18679408036603,107.67419744779,9.2e-05,8
16,1000,111.129014500838,70.2,1.54370888687437e+32,0.05994122599076945,0,0,0,0,102.18679408036603,107.67419744779,6.9e-05,8
16,1000,111.385000296611,72.2,1.77688589708635e+32,0.06015184499847237,0,0,0,0,102.18679408036603,107.67419744779,6.8e-05,8
32,1000,219.259074617271,41.9,6.5815645023741e+64,0.05928638299519662,0,0,0,0,210.21909338456942,216.69843453551672,0.000108,8
32,1000,219.167528545418,39.1,6.55510247572574e+64,0.05901014899427537,0,0,0,0,210.21909338456942,216.69843453551672,0.000117,8
32,1000,219.280646615189,40.0,6.83113299636533e+64,0.0599253570107976,0,0,0,0,210.21909338456942,216.69843453551672,0.000108,8
32,1000,219.306600198583,38.7,6.91273076362993e+64,0.05978920400957577,0,0,0,0,210.21909338456942,216.69843453551672,0.000127,8
32,1000,219.29940647274,39.1,6.87465278862482e+64,0.05965655200998299,0,0,0,0,210.21909338456942,216.69843453551672,0.000149,8
32,1000,219.069757748381,38.0,6.06890978635873e+64,0.06002567800169345,0,0,0,0,210.21909338456942,216.69843453551672,0.000116,8
32,1000,219.292313564997,40.0,6.99877903055146e+64,0.05981769900245126,0,0,0,0,210.21909338456942,216.69843453551672,0.000114,8
32,1000,219.162508141634,37.5,6.48674450451721e+64,0.05925174200092442,0,0,0,0,210.21909338456942,216.69843453551672,0.000129,8
32,1000,219.23913815795,41.1,6.44712319050277e+64,0.05969453199941199,0,0,0,0,210.21909338456942,216.69843453551672,0.000108,8
32,1000,219.239517299132,38.3,6.48385054481456e+64,0.059491505002370104,0,0,0,0,210.21909338456942,216.69843453551672,0.000114,8
64,1000,439.092780342883,51.1,1.1335571811555e+131,0.05107416100508999,0,0,0,0,437.01639384992313,444.4916869341558,0.000179,8
64,1000,438.859870505333,46.8,1.05214406789457e+131,0.049460805996204726,0,0,0,0,437.01639384992313,444.4916869341558,0.000177,8
64,1000,438.755950760406,48.3,9.30608659327948e+130,0.049631716989097185,0,0,0,0,437.01639384992313,444.4916869341558,0.000192,8
64,1000,438.943347885639,51.3,1.02474848254062e+131,0.049908804008737206,0,0,0,0,437.01639384992313,444.4916869341558,0.000197,8
64,1000,439.00742043515,51.5,1.09741121947528e+131,0.04988734899961855,0,0,0,0,437.01639384992313,444.4916869341558,0.000187,8
64,1000,438.741601691032,48.5,9.93506385489497e+130,0.049693142995238304,0,0,0,0,437.01639384992313,444.4916869341558,0.000185,8
64,1000,438.936997338224,50.1,1.03901016768832e+131,0.049997701004031114,0,0,0,0,437.01639384992313,444.4916869341558,0.000185,8
64,1000,438.712671886981,49.3,9.29282026636008e+130,0.050177887998870574,0,0,0,0,437.01639384992313,444.4916869341558,0.000187,8
64,1000,439.01068524442,50.0,1.08333040278286e+131,0.049738590998458676,0,0,0,0,437.01639384992313,444.4916869341558,0.000228,8
64,1000,438.936378004352,50.7,1.04649809929695e+131,0.0492905970022548,0,0,0,0,437.01639384992313,444.4916869341558,0.0002,8
128,1000,896.761137366648,69.4,8.70060632402728e+268,0.150393570002052,0,0,0,0,877.4185496606009,885.8918144440574,0.0004,8
128,1000,896.911307893903,70.7,9.43201054549578e+268,0.1503541749989381,0,0,0,0,877.4185496606009,885.8918144440574,0.000397,8
128,1000,896.819297224178,71.2,8.87153035472844e+268,0.15001586900325492,0,0,0,0,877.4185496606009,885.8918144440574,0.000443,8
128,1000,896.701944288642,70.2,8.54405150056541e+268,0.15060345400706865,0,0,0,0,877.4185496606009,885.8918144440574,0.000369,8
128,1000,896.605697750223,71.7,7.99916763992643e+268,0.1513591220136732,0,0,0,0,877.4185496606009,885.8918144440574,0.000377,8
128,1000,896.593633706198,68.7,8.31276473819731e+268,0.14874595100991428,0,0,0,0,877.4185496606009,885.8918144440574,0.000433,8
128,1000,896.779066210459,68.0,8.85087204161819e+268,0.14942016299755778,0,0,0,0,877.4185496606009,885.8918144440574,0.000362,8
128,1000,896.790493307109,71.0,9.25545683251279e+268,0.15100585299660452,0,0,0,0,877.4185496606009,885.8918144440574,0.000324,8
128,1000,896.925240375801,70.1,9.69824561700262e+268,0.14924926700768992,0,0,0,0,877.4185496606009,885.8918144440574,0.000396,8
128,1000,896.798129948825,69.9,9.01841033344615e+268,0.14931398000044283,0,0,0,0,877.4185496606009,885.8918144440574,0.000369,8
256,1000,1836.83070243603,29.3,1.08388900949176e+552,0.9855827999999747,0,0,0,0,1755.8863231174269,1765.3585726801384,0.186344,8
256,1000,1836.56662997713,29.6,8.81594449187864e+551,1.0059342370077502,0,0,0,0,1755.8863231174269,1765.3585726801384,0.186259,8
256,1000,1836.6121857415,29.0,1.00315800898915e+552,1.0316890270041768,0,0,0,0,1755.8863231174269,1765.3585726801384,0.148622,8
256,1000,1836.88803202338,30.3,1.12090794596964e+552,0.9871831019991077,0,0,0,0,1755.8863231174269,1765.3585726801384,0.156351,8
256,1000,1837.17370540908,32.7,1.28892850022704e+552,0.9886258640035521,0,0,0,0,1755.8863231174269,1765.3585726801384,0.11942,8
256,1000,1836.79776862226,29.6,9.53944778727298e+551,0.9855169969960116,0,0,0,0,1755.8863231174269,1765.3585726801384,0.185483,8
256,1000,1836.87335598598,31.0,1.06386109103775e+552,1.0128819630044745,0,0,0,0,1755.8863231174269,1765.3585726801384,0.148832,8
256,1000,1837.02902386588,30.7,1.18063700800008e+552,0.9850493330013705,0,0,0,0,1755.8863231174269,1765.3585726801384,0.185348,8
256,1000,1836.86934260709,29.8,1.10280033251257e+552,1.0373169570084428,0,0,0,0,1755.8863231174269,1765.3585726801384,0.171926,8
256,1000,1836.98083487497,33.2,1.13417581741525e+552,1.0102074349997565,0,0,0,0,1755.8863231174269,1765.3585726801384,0.17432,8
512,1000,3603.91995133765,45.8,9.63938995831289e+1083,0.685079956005211,0,0,0,0,3547.883329926756,3558.3550716110663,0.391713,8
512,1000,3603.57828475826,45.6,8.74199434230671e+1083,0.6595619489962701,0,0,0,0,3547.883329926756,3558.3550716110663,0.355512,8
512,1000,3603.87684270333,45.2,9.63935270652737e+1083,0.6804718219937058,0,0,0,0,3547.883329926756,3558.3550716110663,0.240266,8
512,1000,3603.94394401418,74.5,1.20751977618372e+1084,0.41805340800783597,0,0,0,0,3547.883329926756,3558.3550716110663,0.326451,8
512,1000,3604.01916579299,74.8,1.11830648486646e+1084,0.41857600399816874,0,0,0,0,3547.883329926756,3558.3550716110663,0.424067,8
512,1000,3603.71122182969,47.1,9.52245761879144e+1083,0.6585092439927394,0,0,0,0,3547.883329926756,3558.3550716110663,0.299352,8
512,1000,3603.65514059847,46.5,8.89328018082545e+1083,0.659543964007753,0,0,0,0,3547.883329926756,3558.3550716110663,0.386903,8
512,1000,3604.00351443045,47.7,1.04112923254245e+1084,0.6611980150046293,0,0,0,0,3547.883329926756,3558.3550716110663,0.517097,8
512,1000,3603.68058566955,46.7,9.25097852615328e+1083,0.6610204439930385,0,0,0,0,3547.883329926756,3558.3550716110663,0.499039,8
512,1000,3603.98299877277,46.8,1.10276929439902e+1084,0.6589252190024126,0,0,0,0,3547.883329926756,3558.3550716110663,0.407885,8
1024,1000,7256.3597888852,25.3,4.33469683513556e+2183,14.492679015995236,0,0,0,0,7095.6698129523,7107.141300630347,1.019545,8
1024,1000,7256.34881071724,25.9,3.92515117505882e+2183,14.542452994995983,0,0,0,0,7095.6698129523,7107.141300630347,0.664432,8
1024,1000,7256.11144645345,36.4,3.48956871684063e+2183,16.077021755001624,0,0,0,0,7095.6698129523,7107.141300630347,0.627898,8
1024,1000,7255.47026956335,34.7,2.46999685912011e+2183,15.928979745003744,0,0,0,0,7095.6698129523,7107.141300630347,0.572499,8
1024,1000,7255.94614953359,25.5,3.1676243624429e+2183,14.624828169005923,0,0,0,0,7095.6698129523,7107.141300630347,0.583305,8
1024,1000,7256.0382338026,25.5,3.68656875391185e+2183,14.511982983996859,0,0,0,0,7095.6698129523,7107.141300630347,0.684599,8
1024,1000,7256.40273804959,26.7,4.25087955175519e+2183,14.513489296004991,0,0,0,0,7095.6698129523,7107.141300630347,0.595797,8
1024,1000,7255.9119648704,26.9,3.44922314758571e+2183,14.56859155598795,0,0,0,0,7095.6698129523,7107.141300630347,0.568657,8
1024,1000,7256.35083251875,26.2,3.94365366591246e+2183,14.51293542298663,0,0,0,0,7095.6698129523,7107.141300630347,0.590378,8
1024,1000,7256.0714913069,36.8,3.22401057289137e+2183,15.90417347800394,0,0,0,0,7095.6698129523,7107.141300630347,0.589275,8
2048,1000,14634.1719963684,34.8,4.50317101266891e+4404,3.3081849640002474,0,0,0,0,14242.556071017847,14255.02743167599,1.200753,8
2048,1000,14634.3919630757,36.6,5.0929630563088e+4404,3.2980116630060365,0,0,0,0,14242.556071017847,14255.02743167599,0.991246,8
2048,1000,14633.8748045809,33.7,3.80632923585545e+4404,3.3163254849932855,0,0,0,0,14242.556071017847,14255.02743167599,1.386101,8
2048,1000,14634.3920603713,35.1,4.84901516055971e+4404,3.3068217629916035,0,0,0,0,14242.556071017847,14255.02743167599,1.382613,8
2048,1000,14634.1056172453,36.4,3.61842876454158e+4404,3.3536372460075654,0,0,0,0,14242.556071017847,14255.02743167599,1.254091,8
2048,1000,14633.5864693686,37.0,3.80619755853245e+4404,3.3157647059997544,0,0,0,0,14242.556071017847,14255.02743167599,1.839495,8
2048,1000,14634.1494769776,35.5,4.27088940877984e+4404,3.311659836996114,0,0,0,0,14242.556071017847,14255.02743167599,1.593391,8
2048,1000,14633.9868959514,35.1,3.91027016179861e+4404,3.306936068998766,0,0,0,0,14242.556071017847,14255.02743167599,1.225856,8
2048,1000,14633.9808739172,35.8,3.81134037550255e+4404,3.306378417997621,0,0,0,0,14242.556071017847,14255.02743167599,1.134115,8
2048,1000,14634.4359027898,34.4,4.74495428731283e+4404,3.310316648989101,0,0,0,0,14242.556071017847,14255.02743167599,1.182161,8
16,1000,109.0071637678,72.8,3.41219793166594e+31,0.0456762170069851,0,0,0,0,103.98620960102015,109.47361296844412,7.4e-05,9
16,1000,109.06755740136,72.7,3.55623634818146e+31,0.04344189399853349,0,0,0,0,103.98620960102015,109.47361296844412,7.3e-05,9
16,1000,109.195585743002,74.5,3.75103267138336e+31,0.04274333699140698,0,0,0,0,103.98620960102015,109.47361296844412,6.9e-05,9
16,1000,109.175140443314,73.1,3.76229196429329e+31,0.042656036996049806,0,0,0,0,103.98620960102015,109.47361296844412,7.5e-05,9
16,1000,109.032343115982,74.0,3.56764758185937e+31,0.043172984005650505,0,0,0,0,103.98620960102015,109.47361296844412,7.2e-05,9
16,1000,109.234250216136,74.9,3.86496176045431e+31,0.0435192089935299,0,0,0,0,103.98620960102015,109.47361296844412,7.3e-05,9
16,1000,109.177005304968,72.2,3.77316631732679e+31,0.04347267799312249,0,0,0,0,103.98620960102015,109.47361296844412,7.2e-05,9
16,1000,109.21044689877,73.4,3.70637787385864e+31,0.04314162500668317,0,0,0,0,103.98620960102015,109.47361296844412,7.9e-05,9
16,1000,109.075760283962,73.6,3.48891731812431e+31,0.04382592499314342,0,0,0,0,103.98620960102015,109.47361296844412,6.9e-05,9
16,1000,109.09374170368,72.2,3.55550455051706e+31,0.043264104999252595,0,0,0,0,103.98620960102015,109.47361296844412,7e-05,9
32,1000,231.244215036592,36.7,2.65587275435538e+68,0.09928414299793076,0,0,0,0,217.09873671502,223.57807786596734,0.000109,9
32,1000,231.119718109515,35.4,2.4483966156855e+68,0.09943420700437855,0,0,0,0,217.09873671502,223.57807786596734,0.000105,9
32,1000,231.286459483464,35.9,2.72508455674419e+68,0.09836555799120106,0,0,0,0,217.09873671502,223.57807786596734,0.000138,9
32,1000,231.419122267074,37.5,2.87760594945508e+68,0.10022309199848678,0,0,0,0,217.09873671502,223.57807786596734,0.000109,9
32,1000,231.043839612652,74.4,2.47340051780621e+68,0.0657997629896272,0,0,0,0,217.09873671502,223.57807786596734,0.000106,9
32,1000,231.049625225774,74.1,2.45602304570791e+68,0.06576069700531662,0,0,0,0,217.09873671502,223.57807786596734,0.000114,9
32,1000,231.141061982222,33.6,2.58219388113934e+68,0.10166664599091746,0,0,0,0,217.09873671502,223.57807786596734,0.000115,9
32,1000,231.132604346541,34.5,2.59505536719242e+68,0.10065687200403772,0,0,0,0,217.09873671502,223.57807786596734,0.000132,9
32,1000,231.265946976778,34.3,2.74408273132827e+68,0.09830488100124057,0,0,0,0,217.09873671502,223.57807786596734,0.000141,9
32,1000,231.11803108705,33.1,2.62064638953678e+68,0.0989167230000021,0,0,0,0,217.09873671502,223.57807786596734,0.000109,9
64,1000,450.634121875738,62.9,3.57843806621571e+134,0.10832262100302614,0,0,0,0,439.4107681265912,446.88606121082387,0.000183,9
64,1000,450.786309954999,66.1,3.66164593615521e+134,0.1069466549961362,0,0,0,0,439.4107681265912,446.88606121082387,0.000242,9
64,1000,450.57294134277,62.9,3.516940973143e+134,0.1057655249896925,0,0,0,0,439.4107681265912,446.88606121082387,0.000207,9
64,1000,450.616934742788,65.1,3.51585785841175e+134,0.12704687300720252,0,0,0,0,439.4107681265912,446.88606121082387,0.000181,9
64,1000,450.676272327327,61.3,3.82421808360053e+134,0.10568289799266495,0,0,0,0,439.4107681265912,446.88606121082387,0.000184,9
64,1000,450.717354790592,63.3,3.56430477696346e+134,0.10674235600163229,0,0,0,0,439.4107681265912,446.88606121082387,0.000181,9
64,1000,450.540104948562,60.4,3.29873268025845e+134,0.10765168299258221,0,0,0,0,439.4107681265912,446.88606121082387,0.000185,9
64,1000,450.744032774592,62.9,3.73970233254389e+134,0.1310272319969954,0,0,0,0,439.4107681265912,446.88606121082387,0.000179,9
64,1000,450.710815682869,63.2,3.61953849713541e+134,0.10563927701150533,0,0,0,0,439.4107681265912,446.88606121082387,0.000187,9
64,1000,450.529414666039,59.7,3.35160375380058e+134,0.1048209850123385,0,0,0,0,439.4107681265912,446.88606121082387,0.000209,9
128,1000,905.509075822839,46.6,3.54173414718756e+271,0.08785334399726707,0,0,0,0,874.6047179927643,883.0779827762209,0.000328,9
128,1000,905.512129570606,44.5,3.49478276590865e+271,0.08731054900272284,0,0,0,0,874.6047179927643,883.0779827762209,0.000431,9
128,1000,905.454528331559,46.3,3.43842039557983e+271,0.08800740899459925,0,0,0,0,874.6047179927643,883.0779827762209,0.000353,9
128,1000,905.328678545168,47.4,3.16773750558615e+271,0.08712855400517583,0,0,0,0,874.6047179927643,883.0779827762209,0.000322,9
128,1000,905.467789748117,46.1,3.49063851830123e+271,0.08703596499981359,0,0,0,0,874.6047179927643,883.0779827762209,0.000352,9
128,1000,905.182511906963,47.5,2.82447114514676e+271,0.08714310399955139,0,0,0,0,874.6047179927643,883.0779827762209,0.000331,9
128,1000,905.286638625436,45.4,3.1544520661935e+271,0.08905696999863721,0,0,0,0,874.6047179927643,883.0779827762209,0.000376,9
128,1000,905.54029717667,47.5,3.51370802892425e+271,0.08845446100167464,0,0,0,0,874.6047179927643,883.0779827762209,0.000388,9
128,1000,905.279371720414,44.7,3.15123805769222e+271,0.08768171000701841,0,0,0,0,874.6047179927643,883.0779827762209,0.000339,9
128,1000,905.491362121101,42.3,3.48370874236073e+271,0.08702100800292101,0,0,0,0,874.6047179927643,883.0779827762209,0.00044,9
256,1000,1807.28489182356,72.3,1.26153161470562e+543,0.39850753400241956,0,0,0,0,1766.6810665188123,1776.1533160815238,0.191811,9
256,1000,1807.21061677381,74.3,1.22352435237418e+543,0.40219602300203405,0,0,0,0,1766.6810665188123,1776.1533160815238,0.146814,9
256,1000,1807.0553899397,73.7,1.18245356631387e+543,1.4192434889992,0,0,0,0,1766.6810665188123,1776.1533160815238,0.207829,9
256,1000,1807.32763376897,73.0,1.3562806364631e+543,0.4011022179911379,0,0,0,0,1766.6810665188123,1776.1533160815238,0.179217,9
256,1000,1807.30577830604,70.6,1.30577452410992e+543,0.42376220200094394,0,0,0,0,1766.6810665188123,1776.1533160815238,0.196751,9
256,1000,1807.0362862575,70.6,1.19849787018181e+543,0.39705996100383345,0,0,0,0,1766.6810665188123,1776.1533160815238,0.189619,9
256,1000,1807.20379055978,73.4,1.24898473010369e+543,0.40132693700434174,0,0,0,0,1766.6810665188123,1776.1533160815238,0.149044,9
256,1000,1806.84136373793,70.0,1.01295023209478e+543,0.3983856709965039,0,0,0,0,1766.6810665188123,1776.1533160815238,0.243413,9
256,1000,1807.46028071898,73.5,1.38718764183816e+543,0.4036492090090178,0,0,0,0,1766.6810665188123,1776.1533160815238,0.152804,9
256,1000,1807.54242658395,72.2,1.59068608064292e+543,0.40073235900490545,0,0,0,0,1766.6810665188123,1776.1533160815238,0.271989,9
512,1000,3614.97180664482,65.8,2.50964008357004e+1087,0.6636668129940517,0,0,0,0,3548.9786847014466,3559.450426385757,0.399981,9
512,1000,3615.4203100752,65.2,2.83515265896332e+1087,0.6626781989907613,0,0,0,0,3548.9786847014466,3559.450426385757,0.378129,9
512,1000,3615.52264269355,65.2,3.08748926966198e+1087,0.6636034249968361,0,0,0,0,3548.9786847014466,3559.450426385757,0.252372,9
512,1000,3615.43317784957,63.8,3.0599747233272e+1087,0.6645644359959988,0,0,0,0,3548.9786847014466,3559.450426385757,0.276113,9
512,1000,3615.35499644749,66.1,2.92076683414158e+1087,0.6670468560041627,0,0,0,0,3548.9786847014466,3559.450426385757,0.309205,9
512,1000,3615.39394830716,64.7,2.88422745314395e+1087,0.6656194490060443,0,0,0,0,3548.9786847014466,3559.450426385757,0.395801,9
512,1000,3615.11700394617,61.1,2.73339197604178e+1087,0.6617584070045268,0,0,0,0,3548.9786847014466,3559.450426385757,0.413295,9
512,1000,3615.23759248814,64.1,2.69904954935569e+1087,0.6637256279936992,0,0,0,0,3548.9786847014466,3559.450426385757,0.393184,9
512,1000,3615.14993875604,65.0,2.69926859177135e+1087,0.6628726560011273,0,0,0,0,3548.9786847014466,3559.450426385757,0.302646,9
512,1000,3615.11747968078,63.6,2.48409841654418e+1087,0.6621788810007274,0,0,0,0,3548.9786847014466,3559.450426385757,0.305479,9
1024,1000,7333.40379146383,61.3,5.49688941859969e+2206,0.3378419840009883,0,0,0,0,7106.4848858207815,7117.956373498829,0.833576,9
1024,1000,7332.98914740668,64.5,4.87157273029461e+2206,0.3381027389987139,0,0,0,0,7106.4848858207815,7117.956373498829,0.966302,9
1024,1000,7333.32688820427,62.3,5.61135417940311e+2206,0.33802342900889926,0,0,0,0,7106.4848858207815,7117.956373498829,0.653879,9
1024,1000,7333.37504708218,63.3,5.91133361741516e+2206,0.33764822500234004,0,0,0,0,7106.4848858207815,7117.956373498829,0.874265,9
1024,1000,7333.08560537297,62.0,5.01932843684405e+2206,0.3374891999992542,0,0,0,0,7106.4848858207815,7117.956373498829,1.103236,9
1024,1000,7333.2911307722,63.9,5.49682836267355e+2206,0.335731069004396,0,0,0,0,7106.4848858207815,7117.956373498829,0.899749,9
1024,1000,7332.78880926,63.2,4.00219327495732e+2206,0.33707559799950104,0,0,0,0,7106.4848858207815,7117.956373498829,0.726866,9
1024,1000,7333.08658265325,63.9,5.08593952750033e+2206,0.3369936249946477,0,0,0,0,7106.4848858207815,7117.956373498829,0.970545,9
1024,1000,7333.53405945596,62.8,6.43937470107317e+2206,0.33734188400558196,0,0,0,0,7106.4848858207815,7117.956373498829,0.561725,9
1024,1000,7332.75181714291,66.5,4.45915655384192e+2206,0.33732403299654834,0,0,0,0,7106.4848858207815,7117.956373498829,0.549417,9
2048,1000,14579.5955721093,27.5,1.63498239842121e+4388,9.879637616002583,0,0,0,0,14205.048256772545,14217.519617430688,1.220986,9
2048,1000,14579.7704379398,25.3,1.96014294539536e+4388,9.81781325400516,0,0,0,0,14205.048256772545,14217.519617430688,1.264003,9
2048,1000,14579.6576021575,25.2,1.84052107360492e+4388,9.76668800599873,0,0,0,0,14205.048256772545,14217.519617430688,1.324376,9
2048,1000,14579.8181175249,26.4,1.85801735886942e+4388,9.75206804300251,0,0,0,0,14205.048256772545,14217.519617430688,1.219073,9
2048,1000,14579.9658282066,27.8,1.96571413495498e+4388,9.782248259987682,0,0,0,0,14205.048256772545,14217.519617430688,1.158391,9
2048,1000,14579.8592403279,26.8,1.99185203289314e+4388,9.721320223005023,0,0,0,0,14205.048256772545,14217.519617430688,1.151547,9
2048,1000,14580.0292921017,26.0,2.03036692911313e+4388,9.730299721006304,0,0,0,0,14205.048256772545,14217.519617430688,0.97738,9
2048,1000,14580.0510441222,26.9,2.31548271244511e+4388,9.701991540001472,0,0,0,0,14205.048256772545,14217.519617430688,1.023835,9
2048,1000,14580.0005241261,25.3,2.01373403344627e+4388,9.711043396993773,0,0,0,0,14205.048256772545,14217.519617430688,1.26369,9
2048,1000,14579.4052665612,25.7,1.59934793094215e+4388,9.703607935996843,0,0,0,0,14205.048256772545,14217.519617430688,1.397669,9
