runs,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
1000,10000,109.31648519411,8.72,3.04930655571091e+31,0.023212309999507852,109.17055285903612,109.29141187289117,109.3874904627482,0.334776
1000,10000,109.215103017782,8.23,2.93706480493421e+31,0.024002435995498672,109.17055285903612,109.29141187289117,109.3874904627482,0.338712
1000,10000,109.153714016012,7.92,2.8961116253234e+31,0.022233921001316048,109.17055285903612,109.29141187289117,109.3874904627482,0.340091
1000,10000,109.163848175566,8.16,2.84626297054995e+31,0.023398620993248187,109.17055285903612,109.29141187289117,109.3874904627482,0.337032
1000,10000,109.328909369353,8.91,3.05951439134784e+31,0.023626017005881295,109.17055285903612,109.29141187289117,109.3874904627482,0.34847
1000,10000,109.312877419931,8.61,3.04542965965979e+31,0.0482415279984707,109.17055285903612,109.29141187289117,109.3874904627482,0.335459
1000,10000,109.178890322952,8.29,2.86869272570858e+31,0.023239244997967035,109.17055285903612,109.29141187289117,109.3874904627482,0.335935
1000,10000,109.177629634296,8.15,2.88712465114974e+31,0.022447394992923364,109.17055285903612,109.29141187289117,109.3874904627482,0.332403
1000,10000,109.162286345546,7.93,2.87590776876925e+31,0.022313071007374674,109.17055285903612,109.29141187289117,109.3874904627482,0.338223
1000,10000,109.279107636786,8.71,2.98832188090756e+31,0.02419981399725657,109.17055285903612,109.29141187289117,109.3874904627482,0.327982
1000,10000,109.217127453813,8.37,2.92474848858039e+31,0.027000402988051064,109.17055285903612,109.29141187289117,109.3874904627482,0.347199
1000,10000,109.268468019074,8.42,3.00817923218887e+31,0.023740646996884607,109.17055285903612,109.29141187289117,109.3874904627482,0.331424
1000,10000,109.353633181905,8.62,3.11033273034246e+31,0.023248760000569746,109.17055285903612,109.29141187289117,109.3874904627482,0.335443
1000,10000,109.257707417353,8.69,2.94215923604586e+31,0.02411347300221678,109.17055285903612,109.29141187289117,109.3874904627482,0.326731
1000,10000,109.340293572865,8.74,3.07230025794185e+31,0.023328889001277275,109.17055285903612,109.29141187289117,109.3874904627482,0.326386
1000,10000,109.255429362771,8.59,2.94604772760745e+31,0.022924288001377136,109.17055285903612,109.29141187289117,109.3874904627482,0.325306
1000,10000,109.174815825054,8.3,2.85925017422143e+31,0.047269938004319556,109.17055285903612,109.29141187289117,109.3874904627482,0.322457
1000,10000,109.285527338998,8.56,3.0014750916209e+31,0.023152914000093006,109.17055285903612,109.29141187289117,109.3874904627482,0.323123
1000,10000,109.285773535058,8.51,3.0173702868161e+31,0.022901942997123115,109.17055285903612,109.29141187289117,109.3874904627482,0.324094
1000,10000,109.254193763953,8.57,2.95728556511517e+31,0.02281974999641534,109.17055285903612,109.29141187289117,109.3874904627482,0.323453
1000,10000,109.306161230695,8.8,3.02791413075512e+31,0.02319622899813112,109.17055285903612,109.29141187289117,109.3874904627482,0.326849
1000,10000,109.211555079859,8.52,2.89707608174675e+31,0.022657652996713296,109.17055285903612,109.29141187289117,109.3874904627482,0.32321
1000,10000,109.298161350375,9.01,2.9850260312656e+31,0.023547122997115366,109.17055285903612,109.29141187289117,109.3874904627482,0.32456
1000,10000,109.219592084372,8.41,2.91604653747813e+31,0.022558795986697078,109.17055285903612,109.29141187289117,109.3874904627482,0.326305
1000,10000,109.267873874642,8.3,2.99582907324945e+31,0.022539383004186675,109.17055285903612,109.29141187289117,109.3874904627482,0.321788
1000,10000,109.230001783945,8.41,2.91629839712987e+31,0.02341832000820432,109.17055285903612,109.29141187289117,109.3874904627482,0.322851
1000,10000,109.111508429683,7.83,2.81355851418021e+31,0.046793059998890385,109.17055285903612,109.29141187289117,109.3874904627482,0.325876
1000,10000,109.207141035563,8.08,2.94235283375584e+31,0.023088078000000678,109.17055285903612,109.29141187289117,109.3874904627482,0.335188
1000,10000,109.324559301824,8.77,3.06134787304532e+31,0.02336647899937816,109.17055285903612,109.29141187289117,109.3874904627482,0.332772
1000,10000,109.29746281473,8.76,3.0124399813621e+31,0.048225296995951794,109.17055285903612,109.29141187289117,109.3874904627482,0.327803
1000,10000,109.338138569098,8.87,3.06150685256036e+31,0.023557978987810202,109.17055285903612,109.29141187289117,109.3874904627482,0.331029
1000,10000,109.175732290196,8.33,2.87250057131959e+31,0.023736030998406932,109.17055285903612,109.29141187289117,109.3874904627482,0.328546
1000,10000,109.34123260618,8.87,3.04416200799465e+31,0.023098642006516457,109.17055285903612,109.29141187289117,109.3874904627482,0.330948
1000,10000,109.248488576315,8.69,2.9419292769405e+31,0.02345396600139793,109.17055285903612,109.29141187289117,109.3874904627482,0.337323
1000,10000,109.269466552826,8.59,2.99585169654157e+31,0.023227220997796394,109.17055285903612,109.29141187289117,109.3874904627482,0.327401
1000,10000,109.228055788252,8.61,2.90819705984722e+31,0.05000377699616365,109.17055285903612,109.29141187289117,109.3874904627482,0.329365
1000,10000,109.29709686835,8.58,2.9955978497172e+31,0.02300432500487659,109.17055285903612,109.29141187289117,109.3874904627482,0.32379
1000,10000,109.171504750453,8.27,2.85732748835675e+31,0.02350055900751613,109.17055285903612,109.29141187289117,109.3874904627482,0.332605
1000,10000,109.218107412188,8.44,2.92216227548925e+31,0.02267469400248956,109.17055285903612,109.29141187289117,109.3874904627482,0.326643
1000,10000,109.284329862336,8.48,3.0103146414657e+31,0.025230059007299133,109.17055285903612,109.29141187289117,109.3874904627482,0.324518
1000,10000,109.310737885064,8.6,3.04963323204756e+31,0.02314823200867977,109.17055285903612,109.29141187289117,109.3874904627482,0.328173
1000,10000,109.329081323273,8.66,3.08812304157616e+31,0.05049377999966964,109.17055285903612,109.29141187289117,109.3874904627482,0.334503
1000,10000,109.198740149118,8.13,2.90836203377574e+31,0.022265093997702934,109.17055285903612,109.29141187289117,109.3874904627482,0.328568
1000,10000,109.148080848956,7.81,2.85288116625967e+31,0.02221269501023926,109.17055285903612,109.29141187289117,109.3874904627482,0.32906
1000,10000,109.170731342794,7.96,2.92471915071754e+31,0.023094278993085027,109.17055285903612,109.29141187289117,109.3874904627482,0.326428
1000,10000,109.29116664894,8.67,2.99085973964785e+31,0.023120584010030143,109.17055285903612,109.29141187289117,109.3874904627482,0.331128
1000,10000,109.128240132879,8.18,2.7828949030387e+31,0.04742398900270928,109.17055285903612,109.29141187289117,109.3874904627482,0.345741
1000,10000,109.237297699218,8.3,2.96372929095595e+31,0.02282569999806583,109.17055285903612,109.29141187289117,109.3874904627482,0.328571
1000,10000,109.321994993772,8.9,3.03530333604581e+31,0.02353910000238102,109.17055285903612,109.29141187289117,109.3874904627482,0.326704
1000,10000,109.321435012799,8.85,3.04947000105429e+31,0.02312949299812317,109.17055285903612,109.29141187289117,109.3874904627482,0.325344
1000,10000,109.321228953489,8.75,3.02148174898853e+31,0.023188394989119843,109.17055285903612,109.29141187289117,109.3874904627482,0.323427
1000,10000,109.255441726977,8.18,2.99364374516051e+31,0.04747601399139967,109.17055285903612,109.29141187289117,109.3874904627482,0.324607
1000,10000,109.345116894801,8.58,3.10455978318004e+31,0.022950863000005484,109.17055285903612,109.29141187289117,109.3874904627482,0.325904
1000,10000,109.387737961107,9.08,3.11497824856833e+31,0.023798023001290858,109.17055285903612,109.29141187289117,109.3874904627482,0.324784
1000,10000,109.186667210975,7.95,2.91489313944134e+31,0.021983310012728907,109.17055285903612,109.29141187289117,109.3874904627482,0.334532
1000,10000,109.31361784606,8.64,3.05573968079187e+31,0.04960494799888693,109.17055285903612,109.29141187289117,109.3874904627482,0.334295
1000,10000,109.214811999256,8.14,2.93772128898405e+31,0.04766700199979823,109.17055285903612,109.29141187289117,109.3874904627482,0.339278
1000,10000,109.184463906768,8.14,2.90002238767498e+31,0.04747269600920845,109.17055285903612,109.29141187289117,109.3874904627482,0.336007
1000,10000,109.129774599418,8.01,2.83443914018817e+31,0.04844991299614776,109.17055285903612,109.29141187289117,109.3874904627482,0.331251
1000,10000,109.257764617962,8.39,2.97548218575615e+31,0.044331605997285806,109.17055285903612,109.29141187289117,109.3874904627482,0.336162
1000,10000,109.217691661987,8.07,2.94789015244313e+31,0.0473000710044289,109.17055285903612,109.29141187289117,109.3874904627482,0.325024
1000,10000,109.29861612388,8.52,3.02330794311432e+31,0.02327636000700295,109.17055285903612,109.29141187289117,109.3874904627482,0.326156
1000,10000,109.279250792728,8.39,3.01394307912459e+31,0.045043107005767524,109.17055285903612,109.29141187289117,109.3874904627482,0.344966
1000,10000,109.286094492123,8.67,3.00393992871044e+31,0.023657842000829987,109.17055285903612,109.29141187289117,109.3874904627482,0.337527
1000,10000,109.234336913035,8.2,2.9742248183406e+31,0.024620896991109475,109.17055285903612,109.29141187289117,109.3874904627482,0.330602
1000,10000,109.230669851317,8.16,2.95612761232744e+31,0.02231114100140985,109.17055285903612,109.29141187289117,109.3874904627482,0.327783
1000,10000,109.296248390729,8.41,3.04837214833136e+31,0.022523909006849863,109.17055285903612,109.29141187289117,109.3874904627482,0.331752
1000,10000,109.16339931634,8.06,2.87465157614949e+31,0.0226183740014676,109.17055285903612,109.29141187289117,109.3874904627482,0.327643
1000,10000,109.179024422566,8.13,2.87594970783591e+31,0.02343658600875642,109.17055285903612,109.29141187289117,109.3874904627482,0.340152
1000,10000,109.256588040941,8.44,2.97713353560247e+31,0.023338693004916422,109.17055285903612,109.29141187289117,109.3874904627482,0.328106
1000,10000,109.211446090772,8.29,2.93059476517162e+31,0.02274010199471377,109.17055285903612,109.29141187289117,109.3874904627482,0.330055
1000,10000,109.204890963755,8.16,2.92698143807698e+31,0.04915700700075831,109.17055285903612,109.29141187289117,109.3874904627482,0.33203
1000,10000,109.314623533384,8.82,3.00478595977353e+31,0.023833368002669886,109.17055285903612,109.29141187289117,109.3874904627482,0.324093
1000,10000,109.190409093,8.13,2.89843361850356e+31,0.023694093004451133,109.17055285903612,109.29141187289117,109.3874904627482,0.331492
1000,10000,109.273389192279,8.54,2.99076485348779e+31,0.023389417998259887,109.17055285903612,109.29141187289117,109.3874904627482,0.324862
1000,10000,109.188703548792,8.27,2.87899226831776e+31,0.022320010990370065,109.17055285903612,109.29141187289117,109.3874904627482,0.327406
1000,10000,109.230913676869,8.23,2.9631551268405e+31,0.04710410299594514,109.17055285903612,109.29141187289117,109.3874904627482,0.329609
1000,10000,109.181348435156,8.31,2.86365661709513e+31,0.02262346500356216,109.17055285903612,109.29141187289117,109.3874904627482,0.326069
1000,10000,109.198481571612,8.2,2.90505970800127e+31,0.026862863000133075,109.17055285903612,109.29141187289117,109.3874904627482,0.354577
1000,10000,109.289353461907,8.68,3.00472714050593e+31,0.02512090500385966,109.17055285903612,109.29141187289117,109.3874904627482,0.344461
1000,10000,109.270204638605,8.4,3.00379541697921e+31,0.02279588500095997,109.17055285903612,109.29141187289117,109.3874904627482,0.335266
1000,10000,109.31391343188,8.64,3.04704108646608e+31,0.023127638996811584,109.17055285903612,109.29141187289117,109.3874904627482,0.336295
1000,10000,109.29705429592,8.92,3.00897177547803e+31,0.02691844801302068,109.17055285903612,109.29141187289117,109.3874904627482,0.332696
1000,10000,109.292214190302,8.64,2.9979044490799e+31,0.0229955870017875,109.17055285903612,109.29141187289117,109.3874904627482,0.330145
1000,10000,109.343829897622,8.81,3.07460401619393e+31,0.023350418006884865,109.17055285903612,109.29141187289117,109.3874904627482,0.334252
1000,10000,109.32057916053,8.55,3.07462288489093e+31,0.04828012999496423,109.17055285903612,109.29141187289117,109.3874904627482,0.338932
1000,10000,109.258519960703,8.6,2.96515266605355e+31,0.02378160999796819,109.17055285903612,109.29141187289117,109.3874904627482,0.328248
1000,10000,109.18426700576,7.97,2.91490720414105e+31,0.04780753100931179,109.17055285903612,109.29141187289117,109.3874904627482,0.337216
1000,10000,109.226013877867,8.32,2.95263719761835e+31,0.022367932993802242,109.17055285903612,109.29141187289117,109.3874904627482,0.326171
1000,10000,109.206377673016,8.08,2.93273981071614e+31,0.0222321150067728,109.17055285903612,109.29141187289117,109.3874904627482,0.328551
1000,10000,109.347605711412,9.02,3.07415962510788e+31,0.0719652449915884,109.17055285903612,109.29141187289117,109.3874904627482,0.328452
1000,10000,109.218136905072,8.37,2.92704889947541e+31,0.02318428599392064,109.17055285903612,109.29141187289117,109.3874904627482,0.334204
1000,10000,109.159628933809,8.05,2.87850477489844e+31,0.022830286994576454,109.17055285903612,109.29141187289117,109.3874904627482,0.330341
1000,10000,109.287664964554,8.74,3.01272476310482e+31,0.022910665997187607,109.17055285903612,109.29141187289117,109.3874904627482,0.332933
1000,10000,109.232495121214,8.16,2.9583398364173e+31,0.04733864999434445,109.17055285903612,109.29141187289117,109.3874904627482,0.33621
1000,10000,109.226176425702,8.16,2.93174510456683e+31,0.02251895699009765,109.17055285903612,109.29141187289117,109.3874904627482,0.32363
1000,10000,109.246613446032,8.11,3.0001468644577e+31,0.022236145989154465,109.17055285903612,109.29141187289117,109.3874904627482,0.331284
1000,10000,109.236590988421,8.22,2.97486299912073e+31,0.04352696699788794,109.17055285903612,109.29141187289117,109.3874904627482,0.33026
1000,10000,109.199617142751,8.17,2.89611004272383e+31,0.022199568003998138,109.17055285903612,109.29141187289117,109.3874904627482,0.328057
1000,10000,109.20567306173,8.51,2.89154212757729e+31,0.024603693003882654,109.17055285903612,109.29141187289117,109.3874904627482,0.332777
1000,10000,109.169761614569,8.07,2.86572499547518e+31,0.02235842400114052,109.17055285903612,109.29141187289117,109.3874904627482,0.330467
1000,10000,109.291748569149,8.56,2.97737162851265e+31,0.02387002199247945,109.17055285903612,109.29141187289117,109.3874904627482,0.332131
1000,10000,109.166306915312,8.34,2.84882459454261e+31,0.022520084006828256,109.17055285903612,109.29141187289117,109.3874904627482,0.326501
1000,10000,109.229201057204,8.22,2.96128683080612e+31,0.02379591399221681,109.17055285903612,109.29141187289117,109.3874904627482,0.33748
1000,10000,109.285465896217,8.64,3.0099274160636e+31,0.045491942000808194,109.17055285903612,109.29141187289117,109.3874904627482,0.335859
1000,10000,109.299391424863,8.52,3.03496192432356e+31,0.02422280699829571,109.17055285903612,109.29141187289117,109.3874904627482,0.33908
1000,10000,109.253702803233,8.35,2.98390309185645e+31,0.022841672995127738,109.17055285903612,109.29141187289117,109.3874904627482,0.340441
1000,10000,109.18162502716,8.1,2.90514923497314e+31,0.0455253419931978,109.17055285903612,109.29141187289117,109.3874904627482,0.323554
1000,10000,109.380938246593,9.07,3.12467651864455e+31,0.02381962900108192,109.17055285903612,109.29141187289117,109.3874904627482,0.329553
1000,10000,109.402914727728,9.11,3.12873470063822e+31,0.04850861299200915,109.17055285903612,109.29141187289117,109.3874904627482,0.327156
1000,10000,109.253729214179,8.5,2.96131925695976e+31,0.023438566000550054,109.17055285903612,109.29141187289117,109.3874904627482,0.326252
1000,10000,109.276163732718,8.66,3.00178788725964e+31,0.022973444996750914,109.17055285903612,109.29141187289117,109.3874904627482,0.325538
1000,10000,109.182137507566,8.01,2.92184237934763e+31,0.021877901002881117,109.17055285903612,109.29141187289117,109.3874904627482,0.323911
1000,10000,109.300247613246,8.65,3.0336304062918e+31,0.023051996002322994,109.17055285903612,109.29141187289117,109.3874904627482,0.324837
1000,10000,109.240473918447,8.44,2.96637844352926e+31,0.022565335995750502,109.17055285903612,109.29141187289117,109.3874904627482,0.332325
1000,10000,109.221021508936,8.2,2.94278779100567e+31,0.022560252007679082,109.17055285903612,109.29141187289117,109.3874904627482,0.327848
1000,10000,109.152819630993,8.23,2.81956724446531e+31,0.04533767899556551,109.17055285903612,109.29141187289117,109.3874904627482,0.331606
1000,10000,109.269641667796,8.38,2.99240646679425e+31,0.02255607100960333,109.17055285903612,109.29141187289117,109.3874904627482,0.3295
1000,10000,109.22761819528,8.17,2.96488474211479e+31,0.022737767998478375,109.17055285903612,109.29141187289117,109.3874904627482,0.328761
1000,10000,109.224817112962,8.27,2.93326049731646e+31,0.023931841002195142,109.17055285903612,109.29141187289117,109.3874904627482,0.328065
1000,10000,109.206080885702,8.32,2.9060130631048e+31,0.023016422012005933,109.17055285903612,109.29141187289117,109.3874904627482,0.331059
1000,10000,109.313405074929,8.85,3.02550924702507e+31,0.04806856998766307,109.17055285903612,109.29141187289117,109.3874904627482,0.326023
1000,10000,109.245511045248,8.59,2.95908327527591e+31,0.023401888989610597,109.17055285903612,109.29141187289117,109.3874904627482,0.335229
1000,10000,109.309332196657,8.56,3.04939887790113e+31,0.023543486997368746,109.17055285903612,109.29141187289117,109.3874904627482,0.334266
1000,10000,109.209499041333,8.32,2.92628106590632e+31,0.02437235500838142,109.17055285903612,109.29141187289117,109.3874904627482,0.324303
1000,10000,109.250460651245,8.2,2.98817194713599e+31,0.02554971100471448,109.17055285903612,109.29141187289117,109.3874904627482,0.325907
1000,10000,109.249372412476,8.21,2.99175921464415e+31,0.02311770799860824,109.17055285903612,109.29141187289117,109.3874904627482,0.331496
1000,10000,109.273601723647,8.43,3.01155254856249e+31,0.04518938199908007,109.17055285903612,109.29141187289117,109.3874904627482,0.323152
1000,10000,109.356600279998,8.76,3.1236331368061e+31,0.02399867499480024,109.17055285903612,109.29141187289117,109.3874904627482,0.327129
1000,10000,109.253640406757,8.45,2.96316870658586e+31,0.022501359999296255,109.17055285903612,109.29141187289117,109.3874904627482,0.329946
1000,10000,109.203997730244,8.41,2.89721793303647e+31,0.023542566996184178,109.17055285903612,109.29141187289117,109.3874904627482,0.364151
1000,10000,109.315712586927,8.45,3.08940663292202e+31,0.02578278999135364,109.17055285903612,109.29141187289117,109.3874904627482,0.355426
1000,10000,109.302589377596,8.84,3.03048810351722e+31,0.02697712299413979,109.17055285903612,109.29141187289117,109.3874904627482,0.342467
1000,10000,109.316530739899,8.82,3.037754555018e+31,0.026312842004699633,109.17055285903612,109.29141187289117,109.3874904627482,0.357676
1000,10000,109.238883175269,8.29,2.95133089559349e+31,0.025436358992010355,109.17055285903612,109.29141187289117,109.3874904627482,0.346539
1000,10000,109.241346514224,8.38,2.94768585014628e+31,0.048706760004279204,109.17055285903612,109.29141187289117,109.3874904627482,0.333406
1000,10000,109.224223770473,8.42,2.90471254053232e+31,0.04745840599935036,109.17055285903612,109.29141187289117,109.3874904627482,0.325169
1000,10000,109.278918871371,8.45,3.0232525132146e+31,0.02293692399689462,109.17055285903612,109.29141187289117,109.3874904627482,0.326308
1000,10000,109.154819430695,8.31,2.84202698994119e+31,0.04776552600378636,109.17055285903612,109.29141187289117,109.3874904627482,0.326482
1000,10000,109.193781784892,8.15,2.93601528437074e+31,0.02260833399486728,109.17055285903612,109.29141187289117,109.3874904627482,0.325783
1000,10000,109.197193259565,7.93,2.94697376563892e+31,0.02203767400351353,109.17055285903612,109.29141187289117,109.3874904627482,0.322226
1000,10000,109.259325190178,8.31,2.99354015186e+31,0.02254928600450512,109.17055285903612,109.29141187289117,109.3874904627482,0.324618
1000,10000,109.263728613795,8.37,3.00852627774453e+31,0.022682971000904217,109.17055285903612,109.29141187289117,109.3874904627482,0.32298
1000,10000,109.220745031752,8.13,2.94489276713907e+31,0.02296200300042983,109.17055285903612,109.29141187289117,109.3874904627482,0.323209
1000,10000,109.142909426264,7.86,2.85211359881411e+31,0.02204661899304483,109.17055285903612,109.29141187289117,109.3874904627482,0.321456
1000,10000,109.178729379138,7.93,2.95184624966352e+31,0.021860518987523392,109.17055285903612,109.29141187289117,109.3874904627482,0.321053
1000,10000,109.213963089007,8.28,2.95753290587817e+31,0.0226988509966759,109.17055285903612,109.29141187289117,109.3874904627482,0.321735
1000,10000,109.180320906803,8.43,2.86756729988726e+31,0.02280571799201425,109.17055285903612,109.29141187289117,109.3874904627482,0.323826
1000,10000,109.329533443952,8.78,3.05660805188144e+31,0.02329070700216107,109.17055285903612,109.29141187289117,109.3874904627482,0.324921
1000,10000,109.282441728929,8.61,2.98925257790511e+31,0.047435546992346644,109.17055285903612,109.29141187289117,109.3874904627482,0.320871
1000,10000,109.220963794395,8.14,2.96053648416314e+31,0.022335247005685233,109.17055285903612,109.29141187289117,109.3874904627482,0.321147
1000,10000,109.270575193842,8.3,3.01188950175241e+31,0.022275003997492604,109.17055285903612,109.29141187289117,109.3874904627482,0.323042
1000,10000,109.274705005433,8.47,2.97809679562316e+31,0.022554889001185074,109.17055285903612,109.29141187289117,109.3874904627482,0.323652
1000,10000,109.153159772589,8.01,2.85048895172357e+31,0.0227967310056556,109.17055285903612,109.29141187289117,109.3874904627482,0.326187
1000,10000,109.28664787755,8.58,3.01376311870905e+31,0.02308149100281298,109.17055285903612,109.29141187289117,109.3874904627482,0.323958
1000,10000,109.157027737727,8.25,2.82731968478577e+31,0.022209083996131085,109.17055285903612,109.29141187289117,109.3874904627482,0.322248
1000,10000,109.404044538507,9.07,3.13786572491642e+31,0.024744858004851267,109.17055285903612,109.29141187289117,109.3874904627482,0.323066
1000,10000,109.221245590561,8.24,2.9417917318599e+31,0.022602242999710143,109.17055285903612,109.29141187289117,109.3874904627482,0.324479
1000,10000,109.186325596204,8.07,2.9102021905456e+31,0.022143965994473547,109.17055285903612,109.29141187289117,109.3874904627482,0.32082
1000,10000,109.23943289907,8.56,2.92352237960655e+31,0.048514866997720674,109.17055285903612,109.29141187289117,109.3874904627482,0.32153
1000,10000,109.212912353644,8.3,2.92452110868898e+31,0.02254356000048574,109.17055285903612,109.29141187289117,109.3874904627482,0.328364
1000,10000,109.27881203118,8.76,2.97775577284048e+31,0.02310937199217733,109.17055285903612,109.29141187289117,109.3874904627482,0.322446
1000,10000,109.173136174108,8.02,2.90456364499341e+31,0.02185026700317394,109.17055285903612,109.29141187289117,109.3874904627482,0.347165
1000,10000,109.278048981585,8.5,2.99367505108409e+31,0.024441898000077344,109.17055285903612,109.29141187289117,109.3874904627482,0.3484
1000,10000,109.245306316708,8.41,2.95687763650822e+31,0.024884643993573263,109.17055285903612,109.29141187289117,109.3874904627482,0.35677
1000,10000,109.247724461888,8.42,2.97491871726903e+31,0.023890048993052915,109.17055285903612,109.29141187289117,109.3874904627482,0.359564
1000,10000,109.231607210433,8.49,2.9227908367909e+31,0.04989637399557978,109.17055285903612,109.29141187289117,109.3874904627482,0.347634
1000,10000,109.265531169028,8.54,2.98413903020749e+31,0.022747654002159834,109.17055285903612,109.29141187289117,109.3874904627482,0.330157
1000,10000,109.182098968144,8.08,2.91516616184166e+31,0.022461218002717942,109.17055285903612,109.29141187289117,109.3874904627482,0.320986
1000,10000,109.316464842502,8.52,3.07513255396162e+31,0.047830972995143384,109.17055285903612,109.29141187289117,109.3874904627482,0.322561
1000,10000,109.382141235212,8.85,3.1352223289683e+31,0.023163431003922597,109.17055285903612,109.29141187289117,109.3874904627482,0.320274
1000,10000,109.178356057457,8.07,2.89862443421864e+31,0.04658826800005045,109.17055285903612,109.29141187289117,109.3874904627482,0.320004
1000,10000,109.244554922951,8.5,2.96175555864196e+31,0.022743184003047645,109.17055285903612,109.29141187289117,109.3874904627482,0.324991
1000,10000,109.275445508578,8.71,2.99307411914118e+31,0.02377173100830987,109.17055285903612,109.29141187289117,109.3874904627482,0.321965
1000,10000,109.327611547758,8.63,3.08323932705695e+31,0.02302411600248888,109.17055285903612,109.29141187289117,109.3874904627482,0.325106
1000,10000,109.247916652523,8.55,2.9489777861376e+31,0.024118909001117572,109.17055285903612,109.29141187289117,109.3874904627482,0.322354
1000,10000,109.401986554605,9.2,3.12370906002842e+31,0.023883007001131773,109.17055285903612,109.29141187289117,109.3874904627482,0.327459
1000,10000,109.231241908332,8.32,2.94922232018511e+31,0.02250891100266017,109.17055285903612,109.29141187289117,109.3874904627482,0.328167
1000,10000,109.170739956915,8.08,2.87443797334955e+31,0.022167685005115345,109.17055285903612,109.29141187289117,109.3874904627482,0.330146
1000,10000,109.279683995054,8.54,3.00036280421059e+31,0.047790498996619135,109.17055285903612,109.29141187289117,109.3874904627482,0.326516
1000,10000,109.34656359984,8.84,3.07254917655336e+31,0.026935411005979404,109.17055285903612,109.29141187289117,109.3874904627482,0.329712
1000,10000,109.314307640211,8.68,3.03723185544728e+31,0.022919380993698724,109.17055285903612,109.29141187289117,109.3874904627482,0.339077
1000,10000,109.117417605614,7.98,2.81832666428471e+31,0.04791337900678627,109.17055285903612,109.29141187289117,109.3874904627482,0.335611
1000,10000,109.237544583338,8.4,2.95461172396929e+31,0.0473560349928448,109.17055285903612,109.29141187289117,109.3874904627482,0.326976
1000,10000,109.275652107665,8.51,3.00469809154249e+31,0.047837589008850046,109.17055285903612,109.29141187289117,109.3874904627482,0.351969
1000,10000,109.295391939032,8.81,3.00744476895021e+31,0.04860831498808693,109.17055285903612,109.29141187289117,109.3874904627482,0.326181
1000,10000,109.429610594917,9.21,3.18841257901986e+31,0.04799052499583922,109.17055285903612,109.29141187289117,109.3874904627482,0.3337
1000,10000,109.332723753551,8.48,3.08578562449387e+31,0.048180129000684246,109.17055285903612,109.29141187289117,109.3874904627482,0.333933
1000,10000,109.267018731189,8.41,2.97916860440243e+31,0.022962183997151442,109.17055285903612,109.29141187289117,109.3874904627482,0.330302
1000,10000,109.303312652287,8.62,3.01511891721444e+31,0.022805829998105764,109.17055285903612,109.29141187289117,109.3874904627482,0.335784
1000,10000,109.273280461716,8.72,2.96528318895812e+31,0.02321022799878847,109.17055285903612,109.29141187289117,109.3874904627482,0.329528
1000,10000,109.349460708207,8.98,3.0761883555645e+31,0.02338081700145267,109.17055285903612,109.29141187289117,109.3874904627482,0.325859
1000,10000,109.289162043681,8.26,3.04213048998554e+31,0.02295815499383025,109.17055285903612,109.29141187289117,109.3874904627482,0.337182
1000,10000,109.198276244735,8.13,2.91905712841154e+31,0.047268704991438426,109.17055285903612,109.29141187289117,109.3874904627482,0.332259
1000,10000,109.255771626861,8.49,2.98381394224397e+31,0.023610424002981745,109.17055285903612,109.29141187289117,109.3874904627482,0.340144
1000,10000,109.285271958563,8.53,3.03435669112104e+31,0.04853004099277314,109.17055285903612,109.29141187289117,109.3874904627482,0.331345
1000,10000,109.204749653963,8.24,2.90821738202807e+31,0.02279763999104034,109.17055285903612,109.29141187289117,109.3874904627482,0.335884
1000,10000,109.16357938525,8.08,2.85851790634465e+31,0.04319670199765824,109.17055285903612,109.29141187289117,109.3874904627482,0.329167
1000,10000,109.302556135487,8.82,3.01379105593587e+31,0.04917330299213063,109.17055285903612,109.29141187289117,109.3874904627482,0.339577
1000,10000,109.311767514694,8.67,3.03343884057533e+31,0.04877498300629668,109.17055285903612,109.29141187289117,109.3874904627482,0.335278
1000,10000,109.234480452113,8.35,2.95047834054545e+31,0.024317222007084638,109.17055285903612,109.29141187289117,109.3874904627482,0.345641
1000,10000,109.152947189511,7.95,2.85410830804342e+31,0.022052421991247684,109.17055285903612,109.29141187289117,109.3874904627482,0.34261
1000,10000,109.382257930172,8.95,3.12892666677447e+31,0.02500629800488241,109.17055285903612,109.29141187289117,109.3874904627482,0.329409
1000,10000,109.305388398976,8.85,3.00050541640325e+31,0.04672545599169098,109.17055285903612,109.29141187289117,109.3874904627482,0.33176
1000,10000,109.263346192028,8.58,2.96392374500391e+31,0.04766096601088066,109.17055285903612,109.29141187289117,109.3874904627482,0.322489
1000,10000,109.218505263596,8.24,2.95095686027314e+31,0.04878391000966076,109.17055285903612,109.29141187289117,109.3874904627482,0.320875
1000,10000,109.271757510704,8.53,2.98951758555093e+31,0.02279007299512159,109.17055285903612,109.29141187289117,109.3874904627482,0.327719
1000,10000,109.330553384292,8.82,3.04148490537423e+31,0.023326404014369473,109.17055285903612,109.29141187289117,109.3874904627482,0.330808
1000,10000,109.275543753171,8.36,3.03555226886816e+31,0.024270128007628955,109.17055285903612,109.29141187289117,109.3874904627482,0.328588
1000,10000,109.344465696232,8.98,3.06258492188131e+31,0.02453966499888338,109.17055285903612,109.29141187289117,109.3874904627482,0.328303
1000,10000,109.27995573754,8.57,3.03349617199383e+31,0.02445484499912709,109.17055285903612,109.29141187289117,109.3874904627482,0.330663
